noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
62797,62797,9716.181512852483,63664,,,,9194,9194,4648.853010832438,99999,,,,41629,41629,-135.46905483421327,27187,,,,83413,83413,40365.56034204691,82526,,,
56489,56489,9716.779011561843,63664,,,,7726,7726,4648.13040018265,99999,,,,22881,22881,-135.11429854869337,27187,,,,75681,75681,40403.30822822635,82526,,,
66801,66801,9717.384394416644,63664,,,,6576,6576,4647.414813929974,99999,,,,36781,36781,-134.7372598355332,27187,,,,78014,78014,40441.05337289325,82526,,,
71404,71404,9717.997410820579,63664,,,,6347,6347,4646.706988648021,99999,,,,37186,37186,-134.33795724796147,28192,,,,91723,91723,40478.79851756014,82526,,,
63281,63281,9718.617848730613,63664,,,,10453,10453,4646.007662906534,99999,,,,29341,29341,-133.91648355212152,28192,,,,92497,92497,40516.54640373958,82526,,,
71421,71421,9719.245476827078,63664,,,,8234,8234,4645.317571282992,99999,,,,27355,27355,-133.47293151415676,28192,,,,75403,75403,40554.29154840647,82526,,,
57910,57910,9719.88010234358,63664,,,,7194,7194,4644.637456339405,99999,,,,26083,26083,-133.0073753469819,28192,,,,80632,80632,40592.03943458591,82526,,,
55666,55666,9720.52149396045,64456,,,,7067,7067,4643.968052653249,99999,,,,35255,35255,-132.51990781674027,28192,,,,69329,69329,40629.78457925281,82526,,,
60952,60952,9721.169439634656,64456,,,,9096,9096,4643.310100790406,99999,,,,39126,39126,-132.01060313634665,28192,,,,69397,69397,40667.53246543225,82526,,,
68751,68751,9721.823688769888,64288,,,,6382,6382,4642.664335328351,99999,,,,23831,23831,-131.4795911784017,28192,,,,88772,88772,40705.27761009914,82526,,,
58654,58654,9722.484067876394,64288,,,,8331,8331,4642.03149683296,99999,,,,24284,24284,-130.92692760259152,28192,,,,79448,79448,40743.02549627858,82526,,,
71325,71325,9723.150307081221,64288,,,,5177,5177,4641.412321877847,99999,,,,28700,28700,-130.35274228151678,28192,,,,83038,83038,40780.77064094548,82526,,,
66604,66604,9723.822232894621,64288,,,,10067,10067,4640.807549032755,6827,,,,29698,29698,-129.7571465345496,28192,,,,84641,84641,40818.518527124914,83707,,,
69680,69680,9724.499575443642,65270,,,,8248,8248,4640.217916867429,6827,,,,21571,21571,-129.14025168106198,28192,,,,73715,73715,40856.26367179181,83707,,,
62766,62766,9725.182161238532,65490,,,,7318,7318,4639.644161955479,6827,,,,30261,30261,-128.50215048719735,28539,,,,81840,81840,40894.011557971244,83707,,,
67880,67880,9725.869758959621,65490,,,,7149,7149,4639.087022866649,6827,,,,18393,18393,-127.84299137878509,28539,,,,81209,81209,40931.75670263814,83707,,,
68743,68743,9726.562137287236,65490,,,,7172,7172,4638.547237172618,6827,,,,17275,17275,-127.16290422842593,29320,,,,78279,78279,40969.504588817574,83707,,,
76529,76529,9727.259084178348,66673,,,,5628,5628,4638.02554344313,6827,,,,34877,34877,-126.46198180226327,29807,,,,94031,94031,41007.249733484474,83707,,,
68236,68236,9727.960368313283,66673,,,,4010,4010,4637.522679249862,6286,,,,9778,9778,-125.74037252612652,30044,,,,93666,93666,41044.99487815137,83707,,,
64785,64785,9728.665777649014,66673,,,,3389,3389,4637.039382164492,4537,,,,32744,32744,-124.99822482584506,30044,,,,83427,83427,41082.742764330804,83707,,,
62501,62501,9729.375100142506,66673,,,,5555,5555,4636.576390756764,4537,,,,24797,24797,-124.23566857401968,30044,,,,75907,75907,41120.487908997704,83707,,,
60400,60400,9730.088104474089,66673,,,,3666,3666,4636.134441600289,99688,,,,41700,41700,-123.45285219647974,30044,,,,87685,87685,41158.23579517714,83707,,,
68189,68189,9730.804597877373,67882,,,,5519,5519,4635.714274262879,99688,,,,42368,42368,-122.649905565826,30044,,,,88988,88988,41195.980939844034,83707,,,
64768,64768,9731.524310479406,67882,,,,4418,4418,4635.316626316211,99688,,,,37904,37904,-121.82701421434521,33020,,,,82918,82918,41233.72882602347,83707,,,
76801,76801,9732.247068790437,67882,,,,5820,5820,4634.94208162961,99688,,,,37779,37779,-120.98428946140945,33020,,,,94746,94746,41271.473970690364,83707,,,
69520,69520,9732.972641490795,67882,,,,1757,1757,4634.590613255261,99688,,,,36067,36067,-120.12193539253414,33020,,,,83001,83001,41309.2218568698,83707,,,
65435,65435,9733.700816537448,67882,,,,3142,3142,4634.26203954493,99688,,,,31207,31207,-119.24008188032002,33020,,,,75500,75500,41346.9670015367,83707,,,
73374,73374,9734.431401164004,67882,,,,6815,6815,4633.956180846517,99688,,,,27220,27220,-118.33889590382518,33020,,,,77064,77064,41384.71488771614,85252,,,
60358,60358,9735.16418332743,67882,,,,4831,4831,4633.672855511787,99688,,,,31065,31065,-117.41856299533634,33020,,,,87728,87728,41422.46003238303,85252,,,
65389,65389,9735.898950984698,68614,,,,5701,5701,4633.411881892505,99688,,,,59612,59612,-116.47925013391168,33020,,,,91086,91086,41460.20791856247,85252,,,
76133,76133,9736.635492092772,68614,,,,4362,4362,4633.173080336573,99688,,,,37148,37148,-115.52114285183788,33020,,,,81154,81154,41497.95306322937,85252,,,
65659,65659,9737.373613885264,70228,,,,4785,4785,4632.956270193821,99688,,,,35680,35680,-114.54440812817305,33020,,,,95046,95046,41535.700949408805,85252,,,
54873,54873,9738.113085042502,70228,,,,4317,4317,4632.761269816017,99688,,,,34677,34677,-113.5492129419753,33020,,,,88676,88676,41573.4460940757,85252,,,
72538,72538,9738.853732074731,70228,,,,5682,5682,4632.587897554925,99688,,,,27095,27095,-112.53579848521738,33020,,,,87287,87287,41611.1912387426,85252,,,
69994,69994,9739.595304385644,70228,,,,3023,3023,4632.435973758445,99688,,,,31267,31267,-111.50431318372875,33020,,,,80118,80118,41648.939124922035,85252,,,
59872,59872,9740.337628485486,70228,,,,780,780,4632.3053177764095,99688,,,,31901,31901,-110.45494256979615,33020,,,,81454,81454,41686.68426958893,85252,,,
79274,79274,9741.080473054588,70228,,,,3656,3656,4632.195747960585,99688,,,,50281,50281,-109.38792783539236,33020,,,,83035,83035,41724.34442736705,85252,,,
68076,68076,9741.823645326556,70228,,,,2383,2383,4632.107083660804,99688,,,,46882,46882,-108.30343595957547,35015,,,,93189,93189,41761.74139994122,85252,,,
66381,66381,9742.566933258358,70228,,,,5295,5295,4632.039144226899,99688,,,,50766,50766,-107.20168958108962,35015,,,,92800,92800,41798.61474362002,85252,,,
75891,75891,9743.310124806967,70228,,,,3665,3665,4631.991748010635,99688,,,,17364,17364,-106.08287423222154,35015,,,,85874,85874,41834.61354479819,85252,,,
74161,74161,9744.053007929346,70228,,,,3643,3643,4631.964715359913,99688,,,,47428,47428,-104.94723110494405,35015,,,,85511,85511,41869.30190298167,85252,,,
72305,72305,9744.795389859106,71228,,,,6565,6565,4631.9578636284305,99688,,,,38128,38128,-103.79494573154389,35015,,,,72797,72797,41902.15618927511,85252,,,
87229,87229,9745.537058553215,71228,,,,3417,3417,4631.9710141621545,99688,,,,20761,20761,-102.62624075076522,35015,,,,83772,83772,41932.565046381824,85252,,,
76407,76407,9746.277782692001,71228,,,,3872,3872,4632.003984314783,99688,,,,56652,56652,-101.44135735458076,35015,,,,89192,89192,41959.82938860381,85252,,,
73952,73952,9747.017388785713,72156,,,,2352,2352,4632.05659343615,99688,,,,52552,52552,-100.24048107527733,35015,,,,77462,77462,41983.16240184174,85252,,,
69033,69033,9747.75564551468,72156,,,,3572,3572,4632.128661874155,99688,,,,39501,39501,-99.02387165805638,35015,,,,84400,84400,42001.69228510754,85252,,,
82440,82440,9748.492360112508,72156,,,,8183,8183,4632.220006982497,99688,,,,23502,23502,-97.79175174166204,35015,,,,87506,87506,42014.45676749926,85252,,,
64024,64024,9749.227320536167,72156,,,,6597,6597,4632.330450107141,99688,,,,37792,37792,-96.54436251806706,35015,,,,75234,75234,42020.669034917555,85655,,,
62983,62983,9749.960295465986,72156,,,,3110,3110,4632.459807603719,99688,,,,35789,35789,-95.28190807278693,35015,,,,72839,72839,42019.71773006577,85655,,,
65775,65775,9750.691111412212,72524,,,,888,888,4632.607900818199,99688,,,,47579,47579,-94.0046481510231,35015,,,,91472,91472,42011.16695244984,85252,,,
85249,85249,9751.419537055175,72524,,,,4551,4551,4632.774548102346,99688,,,,39992,39992,-92.71280539151968,35015,,,,90246,90246,41994.75625837837,85655,,,
84262,84262,9752.145379628482,72524,,,,7467,7467,4632.959568805992,99688,,,,23138,23138,-91.4066580927068,36611,,,,85952,85952,41970.39517793749,85655,,,
47229,47229,9752.86840781246,72524,,,,3982,3982,4633.162781280904,99688,,,,40949,40949,-90.08641034009995,36383,,,,93326,93326,41938.17143952852,85655,,,
80700,80700,9753.588448117362,72524,,,,2553,2553,4633.38400587498,99688,,,,24733,24733,-88.75234043212922,36383,,,,88525,88525,41898.34822835542,85655,,,
69737,69737,9754.305269223512,74424,,,,5148,5148,4633.6230599419205,99688,,,,40348,40348,-87.40468956076742,36383,,,,96666,96666,41851.36418642476,85655,,,
86607,86607,9755.01865908788,72524,,,,0,0,4633.879764827691,99688,,,,26916,26916,-86.04371747121601,36383,,,,85378,85378,41797.827929520696,85252,,,
71744,71744,9755.728424944075,74424,,,,112,112,4634.153937885991,99688,,,,52161,52161,-84.66966535544782,36383,,,,90647,90647,41738.523530230006,85252,,,
72178,72178,9756.434335472424,74424,,,,4384,4384,4634.445398466652,99688,,,,33643,33643,-83.28281151189299,36383,,,,96238,96238,41674.41874247971,85252,,,
74976,74976,9757.136217183177,74424,,,,5727,5727,4634.753966917574,4537,,,,11755,11755,-81.88339713252427,36383,,,,91990,91990,41606.37988423283,85252,,,
67681,67681,9757.833838756662,74424,,,,5781,5781,4635.079461590523,4537,,,,53816,53816,-80.4717005157718,36383,,,,89745,89745,41535.19925261377,85252,,,
63561,63561,9758.527007426484,74424,,,,6823,6823,4635.421700837265,6151,,,,35396,35396,-79.0479999600658,37816,,,,85749,85749,41461.57045029543,85252,,,
73650,73650,9759.215491872978,75264,,,,2900,2900,4635.7805050056995,6827,,,,33718,33718,-77.61253665737897,37816,,,,79860,79860,41386.110317599596,85252,,,
73939,73939,9759.899099329745,75264,,,,5292,5292,4636.155692447592,6827,,,,45655,45655,-76.16558890614152,37816,,,,73767,73767,41309.33700039653,85252,,,
73224,73224,9760.57761775376,75264,,,,5501,5501,4636.547082512775,6827,,,,24097,24097,-74.7074164515549,39326,,,,82861,82861,41231.68914069284,83707,,,
85579,85579,9761.250835101986,75943,,,,4017,4017,4636.954494551081,6827,,,,27268,27268,-73.2383346985066,39326,,,,75773,75773,41153.52039360632,83707,,,
74764,74764,9761.918558608035,75943,,,,6536,6536,4637.377746914276,6827,,,,53389,53389,-71.75858483896943,39326,,,,72932,72932,41075.08846131585,83707,,,
82482,82482,9762.580576228875,75943,,,,5972,5972,4637.81665995026,7511,,,,37935,37935,-70.26846372460216,39326,,,,100000,100000,40996.56880062405,83707,,,
66950,66950,9763.236656644833,76515,,,,7269,7269,4638.2710520107985,7511,,,,29726,29726,-68.76823110060633,39326,,,,80275,80275,40918.049139932264,83707,,,
75055,75055,9763.886626366157,77637,,,,10061,10061,4638.740741447657,7511,,,,26297,26297,-67.2581838186407,39326,,,,86733,86733,40839.529479240475,83707,,,
82643,82643,9764.530254073177,77637,,,,4196,4196,4639.225549606801,7511,,,,51923,51923,-65.73861873036415,39326,,,,85603,85603,40761.009818548686,83707,,,
83279,83279,9765.167327722862,77960,,,,6482,6482,4639.725292843864,7511,,,,48526,48526,-64.2097955809781,39326,,,,82375,82375,40682.4901578569,83707,,,
82727,82727,9765.797673825457,77960,,,,7026,7026,4640.239792504813,8635,,,,46767,46767,-62.67201122214138,39326,,,,83472,83472,40603.97049716511,82526,,,
76492,76492,9766.421041784653,78132,,,,7204,7204,4640.768865943344,8635,,,,29257,29257,-61.12558105874152,40186,,,,94186,94186,40525.45083647331,82526,,,
73309,73309,9767.037238834058,78777,,,,7696,7696,4641.312335503493,8635,,,,24292,24292,-59.57076483597993,40186,,,,77397,77397,40446.93117578152,82526,,,
81509,81509,9767.64607220728,78777,,,,7889,7889,4641.870015544758,8635,,,,34565,34565,-58.00785940551549,40186,,,,83171,83171,40368.411515089734,82118,,,
91220,91220,9768.24731058465,78777,,,,7396,7396,4642.4417284111705,8635,,,,53082,53082,-56.437161619006986,42142,,,,79854,79854,40289.891854397945,82118,,,
76608,76608,9768.840761199772,78777,,,,9398,9398,4643.027294450632,8635,,,,54045,54045,-54.858986881341934,42142,,,,87877,87877,40211.37219370616,81512,,,
81046,81046,9769.426212009617,78777,,,,11105,11105,4643.626528022639,8635,,,,42409,42409,-53.27359493772178,42142,,,,87322,87322,40132.85253301437,81512,,,
78846,78846,9770.003450971153,80513,,,,7767,7767,4644.2392514712255,9884,,,,36044,36044,-51.681319746262716,42142,,,,75102,75102,40054.33287232258,81512,,,
71307,71307,9770.572266041348,80513,,,,7922,7922,4644.865285144292,9884,,,,56004,56004,-50.08245815862358,42142,,,,75859,75859,39975.81321163078,81512,,,
80876,80876,9771.13246445381,80513,,,,7558,7558,4645.50444539747,9884,,,,36419,36419,-48.477288473234466,42142,,,,90204,90204,39897.29355093899,80881,,,
75161,75161,9771.683834165508,80513,,,,7236,7236,4646.156552578658,10289,,,,56068,56068,-46.86612609498292,42142,,,,75418,75418,39818.773890247205,80513,,,
91450,91450,9772.226163133411,81512,,,,7663,7663,4646.821425039622,10289,,,,40353,40353,-45.24926787552772,42142,,,,80164,80164,39740.254229555416,80513,,,
85032,85032,9772.759239314486,81512,,,,11065,11065,4647.498883128263,10289,,,,57667,57667,-43.62702921975642,42142,,,,72660,72660,39661.73456886363,80513,,,
80240,80240,9773.282850665704,81512,,,,9039,9039,4648.188745196345,10289,,,,36763,36763,-41.999725532556454,42142,,,,82323,82323,39583.21490817184,80513,,,
87994,87994,9773.796823697308,81546,,,,8869,8869,4648.890831591769,10289,,,,33209,33209,-40.367635112358016,42142,,,,76186,76186,39504.697988992586,78777,,,
70866,70866,9774.300888536354,82118,,,,12732,12732,4649.604958670166,10289,,,,44399,44399,-38.7310733640486,42142,,,,87431,87431,39426.1783283008,78777,,,
76854,76854,9774.794890969724,82526,,,,8978,8978,4650.330948775569,12341,,,,47169,47169,-37.090355692515686,44388,,,,75681,75681,39347.65866760901,78777,,,
81522,81522,9775.27861895439,82526,,,,12019,12019,4651.068620259744,12341,,,,50007,50007,-35.44579750264677,44388,,,,71922,71922,39269.13900691722,78777,,,
88977,88977,9775.751821894037,82526,,,,8469,8469,4651.817789478325,12341,,,,70330,70330,-33.797695646100635,44388,,,,75573,75573,39190.61934622543,78777,,,
92734,92734,9776.214326298918,82526,,,,10963,10963,4652.578278775342,12827,,,,46274,46274,-32.146365527764885,44388,,,,85176,85176,39112.099685533634,78777,,,
95971,95971,9776.665939402636,83707,,,,7419,7419,4653.349904506429,12827,,,,28634,28634,-30.492122552526894,44388,,,,82721,82721,39033.580024841845,78777,,,
87452,87452,9777.106410608883,83707,,,,13828,13828,4654.132489015619,12827,,,,48141,48141,-28.835263572045562,44388,,,,75131,75131,38955.06036415006,78777,,,
74081,74081,9777.535547151268,83707,,,,13898,13898,4654.925848658544,12827,,,,41167,41167,-27.176122544437078,44388,,,,69488,69488,38876.54070345827,78777,,,
95654,95654,9777.953156263398,83707,,,,14289,14289,4655.729803783102,12827,,,,40084,40084,-25.514996321360172,44388,,,,74569,74569,38798.02104276648,78132,,,
78799,78799,9778.35902590224,83707,,,,8252,8252,4656.544172741062,13505,,,,56071,56071,-23.852200307702446,44388,,,,80959,80959,38719.50138207469,77960,,,
76776,76776,9778.752924748125,83707,,,,14304,14304,4657.36877987259,13505,,,,44703,44703,-22.18804990835133,44388,,,,71939,71939,38640.981721382894,77960,,,
79801,79801,9779.134679311299,83707,,,,12392,12392,4658.203435544914,14121,,,,47209,47209,-20.522860528194315,44388,,,,88296,88296,38562.462060691105,77637,,,
99224,99224,9779.504058272092,83707,,,,13043,13043,4659.047964098204,14048,,,,55213,55213,-18.85694757211894,44388,,,,73483,73483,38483.942399999316,77637,,,
93064,93064,9779.860849587472,83707,,,,17997,17997,4659.902181888089,14971,,,,44032,44032,-17.190626445012697,44388,,,,76665,76665,38405.42273930753,77637,,,
87501,87501,9780.204860491047,83707,,,,12546,12546,4660.765909262472,15135,,,,43237,43237,-15.524193998534372,44388,,,,80793,80793,38326.90307861574,77637,,,
80467,80467,9780.535878939787,83707,,,,12385,12385,4661.638970561519,15135,,,,61714,61714,-13.85796563757151,44388,,,,83443,83443,38248.38341792395,77637,,,
94232,94232,9780.853692890658,83707,,,,17144,17144,4662.521178148594,15135,,,,42967,42967,-12.192293873468941,44388,,,,82452,82452,38169.86375723216,77637,,,
86111,86111,9781.158109577269,83707,,,,17883,17883,4663.412352371596,15135,,,,32944,32944,-10.527438451428111,44388,,,,73145,73145,38091.344096540364,77637,,,
85654,85654,9781.44889767995,83707,,,,13670,13670,4664.312313578425,16201,,,,55830,55830,-8.863751882793906,44388,,,,72955,72955,38012.824435848575,77637,,,
78838,78838,9781.725864432306,83707,,,,15737,15737,4665.220878124713,16758,,,,72192,72192,-7.201531019225115,44388,,,,75479,75479,37934.30477515679,77637,,,
69972,69972,9781.988778514671,83707,,,,17269,17269,4666.137870350628,17319,,,,44619,44619,-5.541091265609282,48654,,,,70697,70697,37855.785114465,76515,,,
84979,84979,9782.237466437287,83707,,,,15107,15107,4667.0631066118,17319,,,,71612,71612,-3.8827294736051385,48654,,,,78057,78057,37777.26545377321,76515,,,
95847,95847,9782.471696880488,83707,,,,19113,19113,4667.996403263862,17319,,,,34519,34519,-2.2267796013289853,48654,,,,93511,93511,37698.74579308142,76515,,,
71813,71813,9782.691277077878,83707,,,,17741,17741,4668.937584646982,17319,,,,63412,63412,-0.5735756068968954,48654,,,,74272,74272,37620.22613238963,76515,,,
85383,85383,9782.895994986427,83707,,,,20784,20784,4669.886467116791,17320,,,,56889,56889,1.0766227644896276,48654,,,,74028,74028,37541.706471697835,76515,,,
71884,71884,9783.085619286465,83707,,,,17348,17348,4670.84286702892,18549,,,,53471,53471,2.723444448257112,48654,,,,73125,73125,37463.186811006046,76515,,,
74187,74187,9783.259976488238,83707,,,,17368,17368,4671.806608723538,18549,,,,44738,44738,4.366666805661339,53541,,,,81790,81790,37384.66715031426,75943,,,
90490,90490,9783.418835272076,83707,,,,15451,15451,4672.777508556277,18549,,,,76614,76614,6.005881665671438,53541,,,,70929,70929,37306.14748962247,75943,,,
78661,78661,9783.562002871586,83707,,,,19811,19811,4673.755386875035,18549,,,,50651,50651,7.640866389543419,53541,,,,75482,75482,37227.62782893068,75943,,,
79767,79767,9783.689247967097,83707,,,,18550,18550,4674.740064027713,18549,,,,70779,70779,9.271249912703638,53541,,,,91318,91318,37149.11090975143,75943,,,
87345,87345,9783.800397068857,83707,,,,17482,17482,4675.731352377673,20748,,,,59088,59088,10.896735383493308,53541,,,,82474,82474,37070.59124905964,75943,,,
75690,75690,9783.895199580556,83707,,,,21780,21780,4676.729080257353,20748,,,,58461,58461,12.517063056710981,53541,,,,76681,76681,36992.07158836785,75943,,,
75858,75858,9783.973501289081,83707,,,,19858,19858,4677.733060030115,20748,,,,47683,47683,14.131898974240414,53541,,,,74224,74224,36913.55192767606,75943,,,
86930,86930,9784.03503232148,83707,,,,19918,19918,4678.7431160361275,21396,,,,59691,59691,15.740909177965534,53541,,,,81095,81095,36835.03226698427,75943,,,
86608,86608,9784.079638464644,83707,,,,21351,21351,4679.759060638753,22226,,,,68770,68770,17.34379681622744,53541,,,,64593,64593,36756.512606292476,75264,,,
77562,77562,9784.107088398898,83707,,,,20836,20836,4680.780718178161,22226,,,,54659,54659,18.94030214382468,53541,,,,78865,78865,36677.99294560069,74959,,,
77207,77207,9784.11717008121,85252,,,,22759,22759,4681.80790900225,23389,,,,33288,33288,20.530128309098473,53541,,,,70532,70532,36599.4732849089,74424,,,
86292,86292,9784.109671468554,85252,,,,22682,22682,4682.840445474383,23389,,,,31848,31848,22.112904247475285,53541,,,,74213,74213,36520.95362421711,74424,,,
85861,85861,9784.084399794532,85252,,,,21264,21264,4683.878151934729,23389,,,,43033,43033,23.688407320210956,53541,,,,70136,70136,36442.217384034564,72524,,,
87737,87737,9784.041143016115,85252,,,,22045,22045,4684.920848731187,23910,,,,53777,53777,25.2563035691893,53541,,,,75432,75432,36362.8341468923,72524,,,
94562,94562,9783.979689090273,85655,,,,24246,24246,4685.96835221939,23910,,,,83570,83570,26.816296142751582,53541,,,,71817,71817,36282.15691583061,72524,,,
94745,94745,9783.899825973971,85655,,,,22968,22968,4687.020482747235,23910,,,,53399,53399,28.368088189238904,53541,,,,79224,79224,36199.32211439901,72156,,,
70377,70377,9783.80136090082,85655,,,,24437,24437,4688.077056670356,23910,,,,61954,61954,29.911419963449816,53541,,,,68822,68822,36113.252328168826,71228,,,
92661,92661,9783.684062551147,85655,,,,22241,22241,4689.137894336652,23910,,,,63736,63736,31.44595750726819,53541,,,,80484,80484,36022.64808019554,71228,,,
78030,78030,9783.54773815856,1,,,,27024,27024,4690.202820086291,23910,,,,66506,66506,32.97144107549252,53541,,,,74240,74240,35926.00428009404,71228,,,
91859,91859,9783.39219495667,1,,,,27015,27015,4691.271646282635,24178,,,,43718,43718,34.487573816463964,53541,,,,70241,70241,35821.59103345085,71228,,,
88349,88349,9783.217182349163,1,,,,27378,27378,4692.344193273585,24178,,,,49084,49084,35.99409598498107,53541,,,,66215,66215,35707.47009089937,71228,,,
89551,89551,9783.022546122927,1,,,,24104,24104,4693.420277414772,25671,,,,62686,62686,37.49067362292766,53541,,,,67138,67138,35581.48114055713,71228,,,
93979,93979,9782.808035681654,85655,,,,24359,24359,4694.499731030902,25671,,,,62504,62504,38.97704698510228,53541,,,,60970,60970,35441.2500325635,71228,,,
96236,96236,9782.573438982308,85655,,,,26684,26684,4695.58235450853,25671,,,,53471,53471,40.45295632630348,53541,,,,68363,68363,35284.83851755185,71228,,,
96520,96520,9782.31858253514,85655,,,,25136,25136,4696.667980172365,25671,,,,46176,46176,41.91810479487242,53541,,,,72118,72118,35110.73328059945,71228,,,
96742,96742,9782.043254297116,85655,,,,29065,29065,4697.756424378035,25671,,,,65824,65824,43.372195539150255,53541,,,,74770,74770,34917.85416576509,70228,,,
85283,85283,9781.747222948567,85655,,,,27066,27066,4698.847511465711,26899,,,,49461,49461,44.81500592039288,53541,,,,68982,68982,34707.8351145233,70228,,,
82205,82205,9781.43027644646,85655,,,,31441,31441,4699.941041821949,27187,,,,48904,48904,46.2462390869415,53541,,,,70396,70396,34478.86124557184,70228,,,
67791,67791,9781.092241301043,85655,,,,28509,28509,4701.0368557559905,27187,,,,40604,40604,47.66559818713722,53541,,,,64827,64827,34229.66598011667,70228,,,
90644,90644,9780.732886192647,100000,,,,24908,24908,4702.13476163893,27928,,,,62198,62198,49.072860582236046,53541,,,,72494,72494,33960.40558437263,70228,,,
92203,92203,9780.351999078237,100000,,,,27745,27745,4703.234583810938,27928,,,,38012,38012,50.467729420579076,53541,,,,67259,67259,33672.80446972814,70228,,,
76861,76861,9779.949367914785,100000,,,,27212,27212,4704.336130643106,99998,,,,51139,51139,51.84994495696486,53541,,,,73980,73980,33394.420320247074,70228,,,
79704,79704,9779.524819212535,100000,,,,30438,30438,4705.439234460141,99998,,,,72994,72994,53.21928455264924,53541,,,,67568,67568,33091.00616126509,70228,,,
64710,64710,9779.078102375179,100000,,,,31754,31754,4706.543703633137,99998,,,,69550,69550,54.57541424951614,53541,,,,71342,71342,32768.598803397836,70228,,,
81472,81472,9778.609043912964,96999,,,,32523,32523,4707.6493704868,99998,,,,42207,42207,55.91814851527869,53541,,,,67615,67615,32417.47410166178,69886,,,
86669,86669,9778.117412506217,96999,,,,30748,30748,4708.756043392223,99998,,,,68461,68461,57.247227604735485,55926,,,,67980,67980,32051.76455320667,69886,,,
