noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
16699,16699,2628.391526119239,44154,,,,11474,11474,8537.086618049738,19785,,,,91598,91598,8942.770638886457,94663,,,,18546,18546,9198.617474495291,20069,,,
42873,42873,2628.6653132966767,44154,,,,18058,18058,8537.140400031249,19785,,,,93799,93799,8942.833954249687,94663,,,,21815,21815,9196.771225552575,18184,,,
37389,37389,2628.9417498404932,44154,,,,29255,29255,8537.19858020374,19785,,,,95232,95232,8942.895070293609,94663,,,,21473,21473,9195.028084217825,18184,,,
44964,44964,2629.2211420836757,44154,,,,4057,4057,8537.261057070498,19785,,,,95772,95772,8942.953969137574,94663,,,,21321,21321,9193.392589819696,17022,,,
30258,30258,2629.5038129177524,44154,,,,27401,27401,8537.327712218688,19785,,,,96389,96389,8943.010650781584,94663,,,,19334,19334,9191.86927609653,16432,,,
33080,33080,2629.79006039644,44154,,,,23882,23882,8537.398432874183,19785,,,,94887,94887,8943.065106285318,94663,,,,16964,16964,9190.462676786678,16432,,,
54656,54656,2630.080199131997,44154,,,,32389,32389,8537.473117540265,19785,,,,92187,92187,8943.11732670845,94663,,,,0,0,9189.177336809096,14527,,,
31350,31350,2630.3745437366797,44154,,,,25111,25111,8537.551647804105,19785,,,,97010,97010,8943.16729417034,94663,,,,13022,13022,9188.017789902131,14527,,,
57375,57375,2630.6733922642065,44154,,,,26445,26445,8537.63391089157,19785,,,,94095,94095,8943.215017611306,94663,,,,25001,25001,9186.988575394436,13206,,,
45451,45451,2630.9770593268345,45022,,,,31359,31359,8537.719799667244,19785,,,,92714,92714,8943.260470210384,94663,,,,2511,2511,9186.094229819511,13206,,,
57542,57542,2631.285859536822,45022,,,,28705,28705,8537.809201356995,19785,,,,95403,95403,8943.303660907894,94663,,,,13253,13253,9185.339286915701,13206,,,
44009,44009,2631.6000992271556,45022,,,,8398,8398,8537.902008825404,19785,,,,96845,96845,8943.34456288287,94663,,,,9297,9297,9184.728288806815,13206,,,
36499,36499,2631.920084730823,45022,,,,18733,18733,8537.998103659636,19785,,,,96466,96466,8943.383185075634,94663,,,,14157,14157,9184.265772026349,13206,,,
48426,48426,2632.246138939352,45022,,,,32885,32885,8538.097384362976,19785,,,,93766,93766,8943.419518545865,94663,,,,28589,28589,9183.956270312648,13206,,,
32656,32656,2632.5785516271903,45022,,,,22784,22784,8538.199726883884,19785,,,,94965,94965,8943.453536472593,95536,,,,10630,10630,9183.804325789522,13206,,,
29716,29716,2632.9176456858645,45022,,,,23717,23717,8538.305029725643,19785,,,,96156,96156,8943.485247796143,96044,,,,5850,5850,9183.814472195316,13206,,,
48498,48498,2633.263727448363,45022,,,,14176,14176,8538.413180114128,20069,,,,94057,94057,8943.51464357619,96044,,,,15756,15756,9183.991248858683,13206,,,
38789,38789,2633.6171032476736,45022,,,,10887,10887,8538.52406527521,20069,,,,95958,95958,8943.541705932093,96044,,,,4837,4837,9184.33919231312,13206,,,
35396,35396,2633.9780876960526,45022,,,,23121,23121,8538.63757807347,20069,,,,94226,94226,8943.566425923527,96044,,,,9813,9813,9184.86283909213,13206,,,
42371,42371,2634.3469954057587,45022,,,,24821,24821,8538.75360009607,20069,,,,96813,96813,8943.588812490814,96044,,,,21205,21205,9185.566728524362,13206,,,
42230,42230,2634.7241244305087,45022,,,,13027,13027,8538.87202420759,20069,,,,94326,94326,8943.608838812988,96044,,,,3772,3772,9186.455399938472,13206,,,
63900,63900,2635.1097893825604,45022,,,,20559,20559,8538.99274327261,20069,,,,96095,96095,8943.62650489005,96044,,,,24835,24835,9187.53338427765,13206,,,
50946,50946,2635.504304874171,45022,,,,17101,17101,8539.115638878295,20069,,,,93408,93408,8943.641801781674,96044,,,,7834,7834,9188.805223665706,13206,,,
38344,38344,2635.9079689590585,45022,,,,37069,37069,8539.240603889224,20069,,,,97706,97706,8943.654711607218,96044,,,,946,946,9190.275451840982,13206,,,
49828,49828,2636.320996898241,45022,,,,24063,24063,8539.367525531268,20069,,,,94187,94187,8943.665243307005,96044,,,,20413,20413,9191.946819234141,13206,,,
45340,45340,2636.7431320343508,47424,,,,22924,22924,8539.4962910303,20069,,,,94667,94667,8943.673379000387,96044,,,,8846,8846,9193.814915093575,14527,,,
41450,41450,2637.1740183587804,47731,,,,31098,31098,8539.6267932509,20069,,,,96592,96592,8943.679109747045,94663,,,,17087,17087,9195.873534179376,14527,,,
38789,38789,2637.6133164214625,47731,,,,22966,22966,8539.758919418939,20069,,,,96593,96593,8943.682426606656,94663,,,,20041,20041,9198.116476841942,14527,,,
45758,45758,2638.06065365525,47731,,,,17467,17467,8539.892562398996,20069,,,,95066,95066,8943.683329579218,94663,,,,21660,21660,9200.537543431676,16432,,,
60227,60227,2638.515690610076,47731,,,,18564,18564,8540.027603778237,20069,,,,94528,94528,8943.681800784088,94663,,,,22251,22251,9203.13052311836,17022,,,
45723,45723,2638.978054718794,48543,,,,17942,17942,8540.163930782533,20069,,,,94060,94060,8943.677831280942,94663,,,,19345,19345,9205.88922743301,17022,,,
45066,45066,2639.447414810605,48543,,,,31226,31226,8540.301441915171,20069,,,,94401,94401,8943.671421069783,94663,,,,33443,33443,9208.80744554541,18184,,,
47131,47131,2639.9233983183635,48543,,,,26941,26941,8540.440024402022,20069,,,,95014,95014,8943.662552269961,94663,,,,18504,18504,9211.87897780596,18184,,,
52755,52755,2640.4056575127315,48543,,,,15411,15411,8540.579559830252,20069,,,,94739,94739,8943.651224881483,94663,,,,16308,16308,9215.097618974754,19020,,,
47133,47133,2640.893836385102,48543,,,,22862,22862,8540.719941064439,20069,,,,91385,91385,8943.637429964021,94663,,,,5894,5894,9218.457174992498,20069,,,
48139,48139,2641.3875789268686,48543,,,,28194,28194,8540.861060969164,20069,,,,94379,94379,8943.621149636932,94663,,,,22482,22482,9221.951435028976,20069,,,
44658,44658,2641.886529129423,49267,,,,15907,15907,8541.002801131592,20069,,,,96422,96422,8943.60239284054,94663,,,,24544,24544,9225.574205024897,20069,,,
58170,58170,2642.3903392634284,49267,,,,33074,33074,8541.1450544163,20069,,,,94536,94536,8943.581132753874,94663,,,,4883,4883,9229.319279740352,20069,,,
43520,43520,2642.898653320278,49267,,,,12687,12687,8541.287708049162,20069,,,,92817,92817,8943.557369376937,94663,,,,28753,28753,9233.18045952574,20069,,,
31974,31974,2643.4111070120944,49994,,,,22494,22494,8541.430649256048,20069,,,,93697,93697,8943.531093769405,94663,,,,17561,17561,9237.151539141156,23123,,,
34783,34783,2643.92736088881,50960,,,,20803,20803,8541.573770901541,20069,,,,93704,93704,8943.502296990957,94663,,,,27996,27996,9241.226313346691,23123,,,
42333,42333,2644.4470506625485,50960,,,,14379,14379,8541.716965850215,20069,,,,98391,98391,8943.470979041593,94663,,,,17800,17800,9245.398593673359,24732,,,
46611,46611,2644.969820324702,50960,,,,20524,20524,8541.860110050533,20069,,,,92585,92585,8943.437113100346,94663,,,,35306,35306,9249.66216370064,27514,,,
51502,51502,2645.495322145934,50960,,,,3393,3393,8542.003107644483,20069,,,,94080,94080,8943.400708107536,94663,,,,28074,28074,9254.010829369237,27514,,,
53766,53766,2646.023191838367,50960,,,,22583,22583,8542.145834580528,20069,,,,91785,91785,8943.361755122844,94663,,,,34156,34156,9258.438396619858,27514,,,
54712,54712,2646.5530899519335,50960,,,,19535,19535,8542.288183723245,20069,,,,95984,95984,8943.3202273253,94663,,,,22520,22520,9262.93863785137,27514,,,
35410,35410,2647.084643919487,50960,,,,39549,39549,8542.430047937212,20069,,,,96000,96000,8943.276133655227,94663,,,,32605,32605,9267.505381365707,29034,,,
33048,33048,2647.6175142909597,50960,,,,24205,24205,8542.571308809598,20069,,,,93703,93703,8943.229465172302,94663,,,,32650,32650,9272.132410742344,31346,,,
49387,49387,2648.151345057745,50960,,,,17785,17785,8542.711864843683,20069,,,,93526,93526,8943.180212936206,94663,,,,22602,22602,9276.813520741378,31346,,,
58012,58012,2648.6857719319655,50960,,,,23631,23631,8542.851597626637,20069,,,,95386,95386,8943.128359066292,94663,,,,35464,35464,9281.542517303513,36586,,,
56094,56094,2649.220447184284,50960,,,,5544,5544,8542.990394384331,20069,,,,93310,93310,8943.073903562557,94663,,,,23350,23350,9286.313195188843,36586,,,
45689,45689,2649.755006526823,50960,,,,19327,19327,8543.12815362005,20069,,,,95922,95922,8943.016828544361,94663,,,,51650,51650,9291.11934915746,36586,,,
76446,76446,2650.289102230246,50960,,,,28458,28458,8543.264751282251,20069,,,,94689,94689,8942.957142952026,94663,,,,40562,40562,9295.95478515007,36586,,,
54908,54908,2650.8223865652158,50960,,,,27480,27480,8543.40009151293,20069,,,,96406,96406,8942.894828904904,94663,,,,40983,40983,9300.813297926767,39885,,,
61746,61746,2651.3545118023944,53173,,,,27047,27047,8543.53404462184,20069,,,,93657,93657,8942.82986852235,94663,,,,55871,55871,9305.688682247643,39885,,,
61269,61269,2651.8850970953654,53173,,,,21626,21626,8543.666514750967,20069,,,,94507,94507,8942.762270744692,94663,,,,43486,43486,9310.574744053403,44154,,,
51569,51569,2652.413794714792,53173,,,,9097,9097,8543.797389126188,20069,,,,93471,93471,8942.692017691279,94663,,,,24854,24854,9315.465266923531,45022,,,
52759,52759,2652.940273489876,53173,,,,16994,16994,8543.926549334668,20069,,,,94386,94386,8942.61910042179,94663,,,,47050,47050,9320.35406797934,45022,,,
58361,58361,2653.464152574201,53173,,,,23664,23664,8544.053882602278,20069,,,,95272,95272,8942.543509995907,94496,,,,47233,47233,9325.234930800314,45022,,,
60635,60635,2653.985084238429,53173,,,,28029,28029,8544.179293071013,20069,,,,95122,95122,8942.465246413625,94496,,,,56286,56286,9330.10167250777,48878,,,
49461,49461,2654.502720753224,53173,,,,10862,10862,8544.30265105062,20069,,,,91318,91318,8942.3842917943,94496,,,,58995,58995,9334.948065500577,50960,,,
63798,63798,2655.0167143892477,53173,,,,9622,9622,8544.42385504439,20069,,,,96087,96087,8942.300646137934,94496,,,,61016,61016,9339.76791571944,50960,,,
26634,26634,2655.526684300084,53173,,,,8922,8922,8544.542797916898,20069,,,,95185,95185,8942.214300504203,94496,,,,61107,61107,9344.555029105062,50960,,,
64335,64335,2656.0322993149352,53173,,,,13654,13654,8544.659361255312,20069,,,,95122,95122,8942.12522807214,94496,,,,46749,46749,9349.303211598153,50960,,,
56725,56725,2656.5331951459243,53173,,,,6456,6456,8544.773432285501,20069,,,,93502,93502,8942.033446722391,94496,,,,66157,66157,9354.006246778192,56566,,,
53094,53094,2657.0290240637137,54209,,,,18564,18564,8544.884903872047,20069,,,,92071,92071,8941.93893857431,93563,,,,70482,70482,9358.657940585883,56566,,,
42261,42261,2657.5194217804265,54209,,,,23272,23272,8544.99366887953,20069,,,,94964,94964,8941.841685747251,93563,,,,49646,49646,9363.252076600707,56566,,,
53705,53705,2658.004040566726,54209,,,,29922,29922,8545.09960889511,20069,,,,95464,95464,8941.741688241218,93563,,,,44688,44688,9367.782460763372,56566,,,
46564,46564,2658.4825161347344,54209,,,,12346,12346,8545.202616783372,20069,,,,92649,92649,8941.638937115884,93563,,,,66909,66909,9372.242899014582,60829,,,
48478,48478,2658.9545007551146,54209,,,,21375,21375,8545.302579770185,20069,,,,91501,91501,8941.53342343093,93563,,,,59366,59366,9376.627197295042,63513,,,
52189,52189,2659.4196466985295,54209,,,,13115,13115,8545.39938508142,20069,,,,93319,93319,8941.425147186354,93563,,,,61380,61380,9380.929116823007,63513,,,
59961,59961,2659.8775896771026,54209,,,,29020,29020,8545.49292558166,21051,,,,95217,95217,8941.31408156119,93563,,,,54407,54407,9385.142508261635,65184,,,
52583,52583,2660.327981961496,55699,,,,25818,25818,8545.583088496773,21051,,,,93850,93850,8941.200235495759,93563,,,,54990,54990,9389.261132829179,65184,,,
41640,41640,2660.7704758223726,56566,,,,20831,20831,8545.669761052633,21051,,,,93415,93415,8941.083591109416,92815,,,,78805,78805,9393.278796466346,66059,,,
72664,72664,2661.2046904133153,56566,,,,28774,28774,8545.752836113821,21051,,,,90826,90826,8940.964139461841,92815,,,,77831,77831,9397.189282752617,66059,,,
40795,40795,2661.630294563527,56566,,,,26259,26259,8545.832200906205,21051,,,,92634,92634,8940.841880553035,92815,,,,76402,76402,9400.986419989922,100001,,,
60830,60830,2662.046923985131,56566,,,,18812,18812,8545.907737016953,21051,,,,90009,90009,8940.716796502347,92815,,,,80984,80984,9404.66399175774,100001,,,
45395,45395,2662.454214390249,56566,,,,21423,21423,8545.97934294935,21051,,,,92159,92159,8940.588887309783,92815,,,,52736,52736,9408.21580399678,100001,,,
42053,42053,2662.8518511666252,56566,,,,19095,19095,8546.046905929268,21051,,,,91832,91832,8940.458144035018,92815,,,,67154,67154,9411.635640286519,72917,,,
39664,39664,2663.2394203507615,56566,,,,27233,27233,8546.110313182578,21051,,,,90989,90989,8940.324548797407,92815,,,,70695,70695,9414.917306567664,72917,,,
64008,64008,2663.616623888941,56566,,,,26272,26272,8546.169451935157,21051,,,,94240,94240,8940.188101596952,92815,,,,84732,84732,9418.054586419697,74091,,,
49638,49638,2663.9830643762066,56566,,,,31753,31753,8546.224209412872,21051,,,,93368,93368,8940.048793493328,92815,,,,82662,82662,9421.041308144548,75280,,,
51215,51215,2664.338427200301,56566,,,,27962,27962,8546.27448411901,21051,,,,95034,95034,8939.906615546215,91845,,,,58745,58745,9423.871255321696,75280,,,
76434,76434,2664.682314956267,56566,,,,17025,17025,8546.320152002032,21051,,,,91000,91000,8939.76155881529,91845,,,,73679,73679,9426.538211530622,75355,,,
67613,67613,2665.0143964733074,56566,,,,13709,13709,8546.36111156522,21051,,,,91124,91124,8939.613605419905,91845,,,,75438,75438,9429.036005073258,77795,,,
61091,61091,2665.3343240220856,56566,,,,25799,25799,8546.397244395743,21899,,,,91559,91559,8939.462764300388,91845,,,,84053,84053,9431.358419529082,77795,,,
64016,64016,2665.6417333147238,56566,,,,20951,20951,8546.428448996883,21899,,,,91150,91150,8939.309026516412,91845,,,,80137,80137,9433.501161542918,77795,,,
79478,79478,2665.9362600633453,56566,,,,7152,7152,8546.454606955807,21899,,,,93816,93816,8939.152365247011,91845,,,,64174,64174,9435.467741827073,77795,,,
43853,43853,2666.2175730971526,57790,,,,22173,22173,8546.47560549839,21899,,,,94156,94156,8938.99278943251,91845,,,,84585,84585,9437.263571797968,77795,,,
53865,53865,2666.485291569729,57790,,,,19882,19882,8546.491337489206,21899,,,,90243,90243,8938.83028119226,91845,,,,80939,80939,9438.89401814958,77795,,,
61209,61209,2666.7390843102767,57790,,,,15156,15156,8546.501695792838,21899,,,,92630,92630,8938.664831585942,91845,,,,75466,75466,9440.364537020781,77795,,,
64007,64007,2666.9785704723786,57790,,,,20805,20805,8546.506556357743,21899,,,,92620,92620,8938.496440613553,91846,,,,83558,83558,9441.680517466768,77795,,,
62031,62031,2667.203418885238,57790,,,,30254,30254,8546.505823325913,21899,,,,92659,92659,8938.325099334774,90689,,,,72473,72473,9442.84734854274,78267,,,
48200,48200,2667.4132818195176,57790,,,,18119,18119,8546.499372645807,21899,,,,89406,89406,8938.150789868958,90689,,,,75386,75386,9443.870464026346,79417,,,
36949,36949,2667.6077784288,57790,,,,29415,29415,8546.48710282071,21899,,,,90353,90353,8937.973512216106,90689,,,,82926,82926,9444.755275334008,79417,,,
38609,38609,2667.7865609837486,57790,,,,30936,30936,8546.46889543779,21899,,,,91450,91450,8937.793257435895,90689,,,,72282,72282,9445.507171520927,79417,,,
63838,63838,2667.9492817550254,58894,,,,13939,13939,8546.444643361623,21899,,,,88609,88609,8937.610016588002,90689,,,,78708,78708,9446.131564003523,79417,,,
66572,66572,2668.0955930132936,60830,,,,12939,12939,8546.41423945679,21899,,,,90040,90040,8937.423771791782,90689,,,,78599,78599,9446.633886559446,79417,,,
76492,76492,2668.2251139121367,60830,,,,24067,24067,8546.377559671748,21899,,,,90710,90710,8937.23453198756,90689,,,,76842,76842,9447.01950588267,79417,,,
60215,60215,2668.3375132807564,60830,,,,12902,12902,8546.33450814849,21899,,,,91801,91801,8937.042270354366,90689,,,,90111,90111,9447.293878112068,79840,,,
53572,53572,2668.4324433898164,60830,,,,23600,23600,8546.284960835475,21899,,,,91312,91312,8936.846995832524,90689,,,,67705,67705,9447.462369941612,79840,,,
70415,70415,2668.509523392899,60830,,,,17476,17476,8546.22881623599,21899,,,,87313,87313,8936.64869054139,90689,,,,92080,92080,9447.53041514895,81770,,,
51971,51971,2668.5684221192073,60830,,,,23857,23857,8546.165961575904,21899,,,,92106,92106,8936.447345540639,90689,,,,88951,88951,9447.503402789285,81770,,,
51316,51316,2668.6087752808644,60830,,,,36137,36137,8546.096278442385,21899,,,,91819,91819,8936.24295188995,90689,,,,80053,80053,9447.38676664026,81770,,,
31041,31041,2668.6302185899926,58894,,,,23209,23209,8546.01965970001,21899,,,,90413,90413,8936.035509589323,90689,,,,92733,92733,9447.185918118299,81770,,,
52665,52665,2668.632404317255,57790,,,,40052,40052,8545.93599821336,21899,,,,89910,89910,8935.825009698434,90689,,,,97546,97546,9446.906223917378,81770,,,
78308,78308,2668.6149847333145,57790,,,,16540,16540,8545.845181208306,21899,,,,89781,89781,8935.611425396319,89729,,,,79418,79418,9446.553117815145,81770,,,
51141,51141,2668.577612108834,57790,,,,36338,36338,8545.747090272012,21899,,,,88696,88696,8935.39477456362,89729,,,,75394,75394,9446.132033589245,81770,,,
58821,58821,2668.519905597396,57790,,,,17195,17195,8545.641623907768,23123,,,,90703,90703,8935.175030379372,89729,,,,82626,82626,9445.648337933655,81770,,,
63743,63743,2668.4415340282035,57790,,,,12910,12910,8545.528669341442,23123,,,,87444,87444,8934.952192843573,88917,,,,90076,90076,9445.107464626022,81770,,,
84581,84581,2668.3421331133795,57790,,,,41496,41496,8545.4081081602,21899,,,,91007,91007,8934.72624407558,88917,,,,61807,61807,9444.514802721544,81770,,,
52885,52885,2668.221355123587,57790,,,,32319,32319,8545.279838867329,21899,,,,87443,87443,8934.497193015713,88917,,,,74590,74590,9443.875785997869,81770,,,
71621,71621,2668.078835770948,57790,,,,18828,18828,8545.143743049995,21899,,,,88787,88787,8934.265012843009,88917,,,,78028,78028,9443.195803510196,81114,,,
49511,49511,2667.914210767586,57790,,,,23755,23755,8544.999713572775,21899,,,,90387,90387,8934.029712497786,88203,,,,80882,80882,9442.48026667495,81114,,,
47227,47227,2667.727165501244,57790,,,,20291,20291,8544.847632022836,21899,,,,91121,91121,8933.791265159078,88203,,,,91581,91581,9441.734586908551,81114,,,
44667,44667,2667.5173025669646,57790,,,,24024,24024,8544.68740254217,21899,,,,87921,87921,8933.549679767208,88203,,,,82757,82757,9440.964175627425,81114,,,
46720,46720,2667.2842907939507,57790,,,,2353,2353,8544.518895440528,21899,,,,89781,89781,8933.30492950121,88203,,,,74886,74886,9440.174444247992,81114,,,
50932,50932,2667.0277658943246,57790,,,,24369,24369,8544.342014859902,21899,,,,88108,88108,8933.057023301404,88203,,,,61047,61047,9439.370781825455,81114,,,
64306,64306,2666.74738013875,57790,,,,10888,10888,8544.15664238746,21899,,,,87902,87902,8932.805952227469,87406,,,,80900,80900,9438.55862213746,79840,,,
58263,58263,2666.442769239349,56566,,,,23727,23727,8543.962665249072,21899,,,,85141,85141,8932.551689458438,87406,,,,81695,81695,9437.743376600429,79840,,,
59355,59355,2666.1135854667855,56566,,,,27094,27094,8543.759981948024,21899,,,,86569,86569,8932.294252874954,87406,,,,57004,57004,9436.930434269561,79840,,,
56615,56615,2665.759481091721,56566,,,,19139,19139,8543.548468432775,21899,,,,87474,87474,8932.03360671573,87406,,,,70714,70714,9436.125184200057,79417,,,
75025,75025,2665.3800752677394,56566,,,,32793,32793,8543.328017567905,21899,,,,88980,88980,8931.769768861408,87406,,,,100000,100000,9435.333082530786,78267,,,
28378,28378,2664.9750533825827,56566,,,,6067,6067,8543.098527856697,21899,,,,89969,89969,8931.502712491025,87406,,,,73069,73069,9434.55951831695,78267,,,
56629,56629,2664.544034589834,56566,,,,24940,24940,8542.859875247612,21899,,,,84810,84810,8931.232428664252,86195,,,,85710,85710,9433.80990297497,78267,,,
67662,67662,2664.086654601617,56566,,,,20332,20332,8542.611952605228,21899,,,,87993,87993,8930.958926321418,86195,,,,88967,88967,9433.089625560047,77795,,,
59118,59118,2663.602598805673,56566,,,,17805,17805,8542.354652794125,21899,,,,86000,86000,8930.682178641553,86195,,,,65385,65385,9432.404119849827,77795,,,
45963,45963,2663.091469797046,56566,,,,17581,17581,8542.087857401466,21899,,,,87159,87159,8930.40219456498,85540,,,,75580,75580,9431.758774899508,77795,,,
40096,40096,2662.552936404939,56566,,,,17599,17599,8541.811464930539,23123,,,,82983,82983,8930.11894727073,85540,,,,81738,81738,9431.159002125516,77795,,,
55401,55401,2661.9866343414737,56566,,,,19862,19862,8541.52535696851,23123,,,,84176,84176,8929.832436758805,85540,,,,71003,71003,9430.610235305496,77795,,,
59193,59193,2661.3922158773134,56566,,,,9669,9669,8541.229426379954,23123,,,,83883,83883,8929.542663029204,85540,,,,78158,78158,9430.117841133424,77795,,,
64482,64482,2660.7693167245816,56566,,,,20374,20374,8540.923554752042,23123,,,,86015,86015,8929.24959926096,85540,,,,73465,73465,9429.68727574817,77795,,,
58631,58631,2660.1176057124803,56566,,,,19117,19117,8540.607640588054,23123,,,,85258,85258,8928.953254394395,85540,,,,77476,77476,9429.323905843712,77795,,,
55956,55956,2659.4366854360533,56566,,,,39285,39285,8540.28156547516,23123,,,,83989,83989,8928.653619489189,85037,,,,83051,83051,9429.033165197696,77795,,,
53381,53381,2658.726257841582,54209,,,,21425,21425,8539.945222277936,23123,,,,84052,84052,8928.350667724371,85037,,,,67306,67306,9428.82044286532,77795,,,
61553,61553,2657.985908965571,54209,,,,20347,20347,8539.598503860962,23123,,,,83265,83265,8928.044416980589,85037,,,,83232,83232,9428.691172624232,77795,,,
59092,59092,2657.2153407543015,54209,,,,12520,12520,8539.241286172697,23123,,,,85317,85317,8927.734831496551,85037,,,,85558,85558,9428.650743529632,75738,,,
58594,58594,2656.4141558028173,50960,,,,18953,18953,8538.873473355132,23123,,,,84072,84072,8927.421929152904,85037,,,,70322,70322,9428.704566997942,75738,,,
59577,59577,2655.582006381781,50960,,,,30445,30445,8538.494941356726,23123,,,,84532,84532,8927.105683128679,85037,,,,70295,70295,9428.858054445584,75738,,,
32771,32771,2654.7185613203956,50960,,,,41053,41053,8538.105583042061,23123,,,,84306,84306,8926.786084483554,85037,,,,68956,68956,9429.116617288984,75502,,,
47769,47769,2653.8234563307833,50960,,,,16919,16919,8537.705291275714,23123,,,,84375,84375,8926.463142157852,83393,,,,70751,70751,9429.485644583341,77795,,,
33834,33834,2652.896310566528,50960,,,,13560,13560,8537.293953283553,23123,,,,84488,84488,8926.136829330608,83393,,,,76954,76954,9429.970592467524,77795,,,
37249,37249,2651.9368094153715,50960,,,,14386,14386,8536.871456291457,23123,,,,81435,81435,8925.807146001816,83393,,,,98509,98509,9430.57682763551,77795,,,
44574,44574,2650.9445720308972,50960,,,,27150,27150,8536.437687525295,23123,,,,81903,81903,8925.47409217148,83393,,,,64571,64571,9431.309761503722,77795,,,
50717,50717,2649.919250683768,50960,,,,14782,14782,8535.992539849645,12250,,,,80804,80804,8925.137641018635,83393,,,,76786,76786,9432.174805488583,77795,,,
62103,62103,2648.860481086106,50960,,,,9327,9327,8535.53590049038,12250,,,,82946,82946,8924.797801483599,83393,,,,66549,66549,9433.17739336774,77795,,,
49013,49013,2647.7679320671155,50960,,,,16392,16392,8535.067656673373,0,,,,80728,80728,8924.454546745406,83393,,,,78056,78056,9434.322914196391,77795,,,
42233,42233,2646.641239338918,50960,,,,2916,2916,8534.5877012632,0,,,,81673,81673,8924.107894684701,83393,,,,98655,98655,9435.616757029738,77795,,,
