noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
27409,27409,-167924.48969330595,70847,,,,23071,23071,3902.934876916465,70847,,,,67625,67625,2010.4579020127082,70847,,,,48633,48633,9506.511148148556,70847,,,
16373,16373,-168423.71536300663,70847,,,,3956,3956,3902.8210014396304,70847,,,,56851,56851,2010.2416567692612,70847,,,,24835,24835,9506.53169578027,70847,,,
16817,16817,-168922.9506033846,70847,,,,8905,8905,3902.7073320909103,70847,,,,67150,67150,2010.0251610680389,70847,,,,45858,45858,9506.552853133993,70847,,,
22029,22029,-169422.1762730853,70847,,,,14867,14867,3902.593868870305,70847,,,,60499,60499,2009.8083982118558,70847,,,,36183,36183,9506.574620209725,70847,,,
32147,32147,-169921.41151346324,70847,,,,9757,9757,3902.4806220842197,70847,,,,63405,63405,2009.5913848978971,70847,,,,31431,31431,9506.596997007466,70847,,,
25593,25593,-170420.64675384125,70847,,,,17283,17283,3902.3675814262488,70847,,,,80211,80211,2009.374104428978,70847,,,,47923,47923,9506.620044499417,70847,,,
18370,18370,-170919.8724235419,70847,,,,25553,25553,3902.254762356001,70847,,,,61981,61981,2009.1565901994682,70847,,,,47674,47674,9506.64370171338,70847,,,
32494,32494,-171419.10766391992,70847,,,,27260,27260,3902.14215456707,70847,,,,67652,67652,2008.9388088149976,70847,,,,27361,27361,9506.66796864935,70847,,,
32952,32952,-171918.33333362057,70847,,,,21437,21437,3902.02976321266,70847,,,,63536,63536,2008.7207769727515,70847,,,,27635,27635,9506.69290627953,70847,,,
14392,14392,-172417.56857399858,70847,,,,11138,11138,3901.9175934459727,70847,,,,64762,64762,2008.502511369915,70847,,,,23595,23595,9506.71845363172,70847,,,
23903,23903,-172916.80381437656,70847,,,,2676,2676,3901.8056452670085,70847,,,,70955,70955,2008.2839953093028,70847,,,,45626,45626,9506.74467167812,70847,,,
27654,27654,-173416.02948407724,70847,,,,22386,22386,3901.69392382897,70847,,,,52475,52475,2008.065228790915,70847,,,,29672,29672,9506.771499446528,70847,,,
22642,22642,-173915.2647244552,70847,,,,22041,22041,3901.5824291318577,70847,,,,51527,51527,2007.8462285119367,70847,,,,32194,32194,9506.798997909147,70847,,,
26957,26957,-174414.49517949455,70847,,,,41871,41871,3901.471156022468,70847,,,,59624,59624,2007.6269777751827,70847,,,,41448,41448,9506.827106093777,70847,,,
31455,31455,-174913.72563453385,70847,,,,24036,24036,3901.3601199604104,70847,,,,61898,61898,2007.4074932778383,70847,,,,43524,43524,9506.855884972616,70847,,,
25969,25969,-175412.96087491186,70847,,,,22747,22747,3901.2493106392785,70847,,,,62083,62083,2007.187758322718,70847,,,,50609,50609,9506.885273573464,70847,,,
22142,22142,-175912.19132995117,70847,,,,12196,12196,3901.1387383654783,70847,,,,49039,49039,2006.9678063041924,70847,,,,49481,49481,9506.915332868522,70847,,,
33372,33372,-176411.42178499053,70847,,,,28203,28203,3901.028397985807,70847,,,,47789,47789,2006.7476205250764,70847,,,,33962,33962,9506.94600188559,70847,,,
12428,12428,-176910.65224002983,70847,,,,3547,3547,3900.918294653467,70847,,,,66199,66199,2006.5271842881846,70847,,,,41682,41682,9506.977341596868,70847,,,
24964,24964,-177409.88748040784,70847,,,,24586,24586,3900.8084335216618,70847,,,,62763,62763,2006.3065309878873,70847,,,,27833,27833,9507.009352002357,70847,,,
31465,31465,-177909.11793544714,70847,,,,34370,34370,3900.6988145903906,70847,,,,47842,47842,2006.0856606241846,70847,,,,33563,33563,9507.042033102056,70847,,,
34410,34410,-178408.3483904865,70847,,,,27527,27527,3900.5894378596545,70847,,,,67482,67482,2005.8645564998913,70847,,,,44967,44967,9507.075323923764,70847,,,
16823,16823,-178907.5788455258,70847,,,,15874,15874,3900.4803084826553,70847,,,,82151,82151,2005.6432186150073,70847,,,,55692,55692,9507.109285439681,70847,,,
37145,37145,-179406.8140859038,70847,,,,16386,16386,3900.371421306191,70847,,,,65743,65743,2005.421663666718,70847,,,,44300,44300,9507.14391764981,70847,,,
22627,22627,-179906.0445409431,70847,,,,13858,13858,3900.2627866366665,70847,,,,70734,70734,2005.199891655023,70847,,,,30545,30545,9507.179220554148,70847,,,
28885,28885,-180405.27499598247,70847,,,,20144,20144,3900.1543993208797,70847,,,,53985,53985,2004.9779025799226,70847,,,,45427,45427,9507.215194152697,70847,,,
23555,23555,-180904.50545102177,70847,,,,22091,22091,3900.0462696652357,70847,,,,68778,68778,2004.7556797442317,70847,,,,24357,24357,9507.251777473255,70847,,,
16792,16792,-181403.74069139978,70847,,,,26842,26842,3899.938392516532,70847,,,,60187,60187,2004.5332565423203,70847,,,,51438,51438,9507.289092460225,70847,,,
15520,15520,-181902.9711464391,70847,,,,25615,25615,3899.8307730279716,70847,,,,58097,58097,2004.3106162770032,70847,,,,38568,38568,9507.327017169202,70847,,,
27340,27340,-182402.20160147845,70847,,,,5168,5168,3899.7234163527573,70847,,,,71761,71761,2004.0877756454659,70847,,,,32176,32176,9507.365673544593,70847,,,
29828,29828,-182901.43205651775,70847,,,,24615,24615,3899.616312184483,70847,,,,49460,49460,2003.8647179505228,70847,,,,34951,34951,9507.404939641992,70847,,,
21794,21794,-183400.66729689576,70847,,,,18084,18084,3899.509475982757,70847,,,,53045,53045,2003.6414431921744,70847,,,,67815,67815,9507.444937405802,70847,,,
20529,20529,-183899.89775193506,70847,,,,17586,17586,3899.4029025943773,70847,,,,51942,51942,2003.4179680676054,70847,,,,49662,49662,9507.48554489162,70847,,,
14526,14526,-184399.12820697442,70847,,,,46386,46386,3899.2965971725466,70847,,,,65162,65162,2003.194292576816,70847,,,,24992,24992,9507.526884043851,70847,,,
18959,18959,-184898.35866201372,70847,,,,30532,30532,3899.1905597172645,70847,,,,65934,65934,2002.970400022621,70847,,,,41674,41674,9507.568893890293,70847,,,
16132,16132,-185397.59390239173,70847,,,,30889,30889,3899.0847953817342,70847,,,,57853,57853,2002.7463237993907,70847,,,,43049,43049,9507.611574430945,70847,,,
24961,24961,-185896.82435743103,70847,,,,21702,21702,3898.9792990127526,70847,,,,49916,49916,2002.52204720994,70847,,,,57415,57415,9507.654925665805,70847,,,
7195,7195,-186396.0548124704,70847,,,,14610,14610,3898.8740809167252,70847,,,,69645,69645,2002.2975702542685,70847,,,,38361,38361,9507.698947594876,70847,,,
22078,22078,-186895.2852675097,70847,,,,17436,17436,3898.76913594045,70847,,,,49504,49504,2002.0728929323768,70847,,,,25980,25980,9507.743701190358,70847,,,
37614,37614,-187394.5205078877,70847,,,,16622,16622,3898.664469237129,70847,,,,54380,54380,2001.8480319414496,70847,,,,32059,32059,9507.789125480052,70847,,,
14236,14236,-187893.750962927,70847,,,,36335,36335,3898.560080806763,70847,,,,56608,56608,2001.622970584302,70847,,,,56017,56017,9507.835220463956,70847,,,
11019,11019,-188392.98141796637,70847,,,,7605,7605,3898.455980955757,70847,,,,68785,68785,2001.3977255581187,70847,,,,58570,58570,10060.15812175393,70847,,,
11229,11229,-188891.9486793797,70847,,,,31291,31291,3898.352159377705,70847,,,,63748,63748,2001.1722801657152,70847,,,,76420,76420,10060.205558126254,70847,,,
27097,27097,-189390.12635991527,70847,,,,16618,16618,3898.248626379014,70847,,,,62362,62362,2000.9466678014612,70847,,,,77454,77454,10060.253726164989,70847,,,
26787,26787,-189886.7153080178,70847,,,,14362,14362,3898.1453819596827,70847,,,,66474,66474,2000.7208550709868,70847,,,,75715,75715,10060.302625870134,70847,,,
22157,22157,-190380.6675345222,70847,,,,1077,1077,3898.0424261197118,70847,,,,55366,55366,2000.494875368662,70847,,,,47045,47045,10060.352257241691,70847,,,
17086,17086,-190870.65750062137,70847,,,,24872,24872,3897.939758859101,70847,,,,52604,52604,2000.2686953001166,70847,,,,58859,58859,10060.402498335257,70847,,,
18451,18451,-191355.10125922097,70847,,,,11385,11385,3897.8373904842565,70847,,,,50891,50891,2000.0423482597207,70847,,,,91930,91930,10060.453471095236,70847,,,
5367,5367,-191832.15166960077,70847,,,,18513,18513,3897.735315841975,70847,,,,56494,56494,1999.8158342474746,70847,,,,68306,68306,10060.505175521623,70847,,,
13009,13009,-192299.69839741447,70847,,,,34943,34943,3897.6335349322567,70847,,,,55193,55193,1999.589119869008,70847,,,,48787,48787,10060.557611614424,70847,,,
21623,21623,-192755.3631293512,70847,,,,16272,16272,3897.532058061507,70847,,,,65348,65348,1999.362255215876,70847,,,,54165,54165,10060.610657429233,70847,,,
21196,21196,-193196.50435847417,70847,,,,33563,33563,3897.4308852297263,70847,,,,55851,55851,1999.1352068937088,70847,,,,66178,66178,10060.664434910454,70847,,,
21305,21305,-193620.22216955933,70847,,,,32248,32248,3897.3300112837114,70847,,,,73295,73295,1998.9079915996908,70847,,,,60343,60343,10060.718944058084,70847,,,
20505,20505,-194024.1334639571,70847,,,,30345,30345,3897.2294413766654,70847,,,,54638,54638,1998.6806093338228,70847,,,,52890,52890,10060.774184872127,70847,,,
24048,24048,-194406.39110094725,70847,,,,21840,21840,3897.129180661791,70847,,,,72824,72824,1998.453060096104,70847,,,,63314,63314,10060.83015735258,70847,,,
16492,16492,-194765.67911240002,70847,,,,20851,20851,3897.029229139089,70847,,,,65096,65096,1998.225343886535,70847,,,,75701,75701,10060.886861499446,70847,,,
14908,14908,-195101.2079174375,70847,,,,18983,18983,3896.9295919617607,70847,,,,56713,56713,1997.9974774023008,70847,,,,56334,56334,10060.94417536832,70847,,,
9061,9061,-195412.69996641786,70847,,,,21105,21105,3896.8302639766043,70847,,,,60755,60755,1997.7694439462161,70847,,,,90643,90643,10061.002342848007,70847,,,
9782,9782,-195700.43280898297,70847,,,,13620,13620,3896.7312503368225,70847,,,,61752,61752,1997.541243518281,70847,,,,60658,60658,10061.061120049704,70847,,,
26986,26986,-195965.19602601067,70847,,,,24414,24414,3896.6325561956182,70847,,,,63598,63598,1997.3128928156805,70847,,,,64409,64409,10061.120750862214,70847,,,
17274,17274,-196208.30080029208,70847,,,,14870,14870,3896.534181552991,70847,,,,65593,65593,1997.0843918384146,70847,,,,78796,78796,10061.180991396734,70847,,,
12222,12222,-196431.60862856347,70847,,,,20395,20395,3896.4361264089416,70847,,,,63970,63970,1996.8557238892984,70847,,,,74974,74974,10061.241963597664,70847,,,
25131,25131,-196637.48825345832,70847,,,,21360,21360,3896.3383907634698,70847,,,,48795,48795,1996.626905665517,70847,,,,80390,80390,10061.303667465005,70847,,,
14283,14283,-196828.84437553945,70847,,,,11896,11896,3896.2409849229807,70847,,,,58574,58574,1996.397953864255,70847,,,,63803,63803,10061.366102998756,70847,,,
17538,17538,-197008.3185017436,70847,,,,20800,20800,3896.143903734272,70847,,,,46120,46120,1996.1688350911427,70847,,,,57219,57219,10061.429270198922,70847,,,
22587,22587,-197178.28416004303,70847,,,,12363,12363,3896.047152350546,70847,,,,58463,58463,1995.9395827405501,70847,,,,50585,50585,10061.493291009898,70847,,,
15411,15411,-197340.86125546126,70847,,,,41807,41807,3895.950730771804,70847,,,,59867,59867,1995.7101801152921,70847,,,,75209,75209,10061.557921542882,70847,,,
14374,14374,-197497.89214337993,70847,,,,29975,29975,3895.8546389980447,70847,,,,64035,64035,1995.4806439125537,70847,,,,81694,81694,10061.62328374228,70847,,,
15107,15107,-197650.9607708934,70847,,,,20142,20142,3895.7588821824716,70847,,,,53112,53112,1995.2509574351502,70847,,,,64316,64316,10061.689377608089,70847,,,
12651,12651,-197801.38789147008,70847,,,,472,472,3895.663465478287,70847,,,,53262,53262,1995.0211373802663,70847,,,,44913,44913,10061.756325084709,70847,,,
0,0,-197950.23585029104,70847,,,,13810,13810,3895.5683837322886,70847,,,,60838,60838,1994.7911837479019,70847,,,,70671,70671,10061.823882283341,70847,,,
4468,4468,-198098.28944289553,70847,,,,22573,22573,3895.473642097679,70847,,,,58994,58994,1994.5610798408723,70847,,,,65641,65641,10061.892293092784,70847,,,
15895,15895,-198246.0750565354,70847,,,,20367,20367,3895.3792457276613,70847,,,,46509,46509,1994.3308590535473,70847,,,,46981,46981,10061.961313624237,70847,,,
6056,6056,-198393.86545551394,70847,,,,21643,21643,3895.285189469032,70847,,,,48756,48756,1994.1004879915572,70847,,,,89876,89876,10062.031187766503,70847,,,
7075,7075,-198541.65585449245,70847,,,,6119,6119,3895.1914836281976,70847,,,,44284,44284,1993.8700000492715,70847,,,,82128,82128,10062.10179357518,70847,,,
17415,17415,-198689.4414681323,70847,,,,48335,48335,3895.098123051955,70847,,,,61661,61661,1993.6393952266908,70847,,,,43821,43821,10062.173131050267,70847,,,
31921,31921,-198837.23186711085,70847,,,,21492,21492,3895.005112893507,70847,,,,68276,68276,1993.4086401294446,70847,,,,58471,58471,10062.245322136168,70847,,,
15639,15639,-198985.02226608936,70847,,,,10050,10050,3894.9124531528537,70847,,,,65750,65750,1993.177784849088,70847,,,,48406,48406,10062.31812294408,70847,,,
14647,14647,-199132.80787972925,70847,,,,21385,21385,3894.8201489831977,70847,,,,48408,48408,1992.9467959912515,70847,,,,66880,66880,10062.391777362804,70847,,,
17075,17075,-199280.59827870777,70847,,,,25975,25975,3894.728200384539,70847,,,,63678,63678,1992.7156735559345,70847,,,,57462,57462,10062.466163447938,70847,,,
2062,2062,-199428.38867768628,70847,,,,16681,16681,3894.636607356878,70847,,,,63092,63092,1992.484450937507,70847,,,,45745,45745,10062.541281199485,70847,,,
16660,16660,-199576.17429132617,70847,,,,44750,44750,4022.2332597906534,70847,,,,64227,64227,1992.2531114387846,70847,,,,52669,52669,10062.617130617442,70847,,,
20212,20212,-199723.96469030468,70847,,,,64254,64254,4022.1423985177985,70847,,,,57798,57798,1992.0216383625816,70847,,,,53514,53514,10062.693833646212,70847,,,
13841,13841,-199871.75030394457,70847,,,,63293,63293,4022.051887662738,70847,,,,53515,53515,1991.7900651032687,70847,,,,59780,59780,10062.771268341392,70847,,,
16666,16666,-200019.54070292308,70847,,,,60466,60466,4021.961747838284,70847,,,,57335,57335,1991.5583749636603,70847,,,,60945,60945,10062.849434702985,70847,,,
23881,23881,-200167.3311019016,70847,,,,55304,55304,4021.8719584316245,70847,,,,62407,62407,1991.3265846409415,70847,,,,40017,40017,10062.92845467539,70847,,,
12771,12771,-200315.1167155415,70847,,,,78441,78441,4021.7825606683823,70847,,,,60810,60810,1991.0946774379277,70847,,,,99383,99383,10063.008206314207,70847,,,
31855,31855,-200462.90711452003,70847,,,,53058,53058,4021.693533935746,70847,,,,53731,53731,1990.8626700518037,70847,,,,76398,76398,10063.088689619435,70847,,,
19020,19020,-200610.69751349854,70847,,,,51924,51924,4021.6048576209046,70847,,,,67039,67039,1990.630562482569,70847,,,,62156,62156,10063.169904591074,70847,,,
9561,9561,-200758.4831271384,70847,,,,57238,57238,4021.5165729494806,70847,,,,65919,65919,1990.3983380330396,70847,,,,65522,65522,10063.251973173526,70847,,,
12335,12335,-200906.27352611694,70847,,,,41025,41025,4021.428679921474,70847,,,,66669,66669,1990.1660300975848,70847,,,,79453,79453,10063.33489536679,70847,,,
21158,21158,-201054.06392509546,70847,,,,68181,68181,4021.341137311262,70847,,,,46961,46961,1989.9336052818346,70847,,,,62297,62297,10063.418427282064,70847,,,
24891,24891,-201201.84953873535,70847,,,,52879,52879,4021.2539863444676,70847,,,,51539,51539,1989.7010969801593,70847,,,,83691,83691,10063.502812808152,70847,,,
17422,17422,-201349.63993771386,70847,,,,50007,50007,4021.1672270210906,70847,,,,53133,53133,1989.4684884953738,70847,,,,84162,84162,10063.588051945053,70847,,,
14257,14257,-201497.43033669237,70847,,,,58778,58778,4021.0808387283196,70847,,,,49579,49579,1989.235779827478,70847,,,,70672,70672,10063.674022748364,70847,,,
11560,11560,-201645.21595033226,70847,,,,54573,54573,4020.9948626917776,70847,,,,60103,60103,1989.002987673657,70847,,,,63289,63289,10063.760725218086,70847,,,
5375,5375,-201793.00634931077,70847,,,,73400,73400,4020.9092576858416,70847,,,,66151,66151,1988.7701120339107,70847,,,,45582,45582,10063.848281298622,70847,,,
12690,12690,-201940.79674828931,70847,,,,50153,50153,4020.8240237105115,70847,,,,43837,43837,1988.5371362110543,70847,,,,43513,43513,10063.93669098997,70847,,,
24150,24150,-202088.58236192918,70847,,,,44169,44169,4020.7392019914105,70847,,,,49125,49125,1988.3040769022728,70847,,,,59266,59266,10064.025710403328,70847,,,
15257,15257,-202236.3727609077,70847,,,,47174,47174,4020.654792528538,70847,,,,46458,46458,1988.0709341075658,70847,,,,45621,45621,10064.115705371902,70847,,,
19535,19535,-202384.16315988623,70847,,,,46515,46515,4020.570754096272,70847,,,,49744,49744,1987.8377078269339,70847,,,,64147,64147,10064.206432006886,70847,,,
25954,25954,-202531.9487735261,70847,,,,55760,55760,4020.487127920235,70847,,,,50503,50503,1987.6044147575617,70847,,,,60316,60316,10064.29789030828,70847,,,
15401,15401,-202679.73917250463,70847,,,,58912,58912,4020.4038933876154,70847,,,,57016,57016,1987.3710215050792,70847,,,,70767,70767,10064.39020222049,70847,,,
11781,11781,-202827.52957148314,70847,,,,53694,53694,4020.321050498413,70847,,,,50602,50602,1987.1375614638566,70847,,,,61556,61556,10064.48336774351,70847,,,
26482,26482,-202975.315185123,70847,,,,59872,59872,4020.23861986544,70847,,,,59427,59427,1986.9040346338938,70847,,,,62530,62530,10064.577264932943,70847,,,
23437,23437,-203123.10558410155,70847,,,,61179,61179,4020.1566014886953,70847,,,,60464,60464,1986.670424318006,70847,,,,67931,67931,10064.672015733187,70847,,,
19819,19819,-203270.8959830801,70847,,,,55914,55914,4020.0749953681798,70847,,,,51203,51203,1986.4367472133779,70847,,,,71155,71155,10064.767498199844,70847,,,
14563,14563,-203418.542821899,70847,,,,53878,53878,4019.9938015038933,70847,,,,51574,51574,1986.2030033200097,70847,,,,75561,75561,10064.863834277314,70847,,,
15024,15024,-203565.78290693235,70847,,,,57580,57580,4019.9129992830244,70847,,,,42399,42399,1985.9691759407162,70847,,,,61507,61507,10064.960902021196,70847,,,
13226,13226,-203712.19034303998,70847,,,,66666,66666,4019.8326299311957,70847,,,,53713,53713,1985.7352984698678,70847,,,,61029,61029,10065.05894532029,70847,,,
21029,21029,-203857.21960161536,70847,,,,61094,61094,4019.7526728355956,70847,,,,58187,58187,1985.5013375130939,70847,,,,72048,72048,10065.157720285797,70847,,,
5105,5105,-204000.17680855372,70847,,,,48930,48930,4019.673127996225,70847,,,,56191,56191,1985.26734316195,70847,,,,80908,80908,10065.257226917714,70847,,,
32008,32008,-204140.234100268,70847,,,,68193,68193,4019.593995413083,70847,,,,55470,55470,1985.033265324881,70847,,,,65558,65558,10065.357709104848,70847,,,
7437,7437,-204276.42483835013,70847,,,,40571,40571,4019.5152956989814,70847,,,,54724,54724,1984.7991373962568,70847,,,,76714,76714,10065.458922958393,70847,,,
23106,23106,-204407.6483949098,70847,,,,67234,67234,4019.4370082411087,70847,,,,53197,53197,1984.5649426788925,70847,,,,59937,59937,10065.560868478347,70847,,,
13551,13551,-204532.66058189707,70847,,,,71148,71148,4019.3591536522767,70847,,,,47210,47210,1984.3306978699732,70847,,,,63281,63281,10065.663789553517,70847,,,
1982,1982,-204650.08322177973,70847,,,,51230,51230,4019.2817319324845,70847,,,,62029,62029,1984.0964029694987,70847,,,,59724,59724,10065.767442295099,70847,,,
16418,16418,-204758.38979152718,70847,,,,55898,55898,4019.2047430817333,70847,,,,50125,50125,1983.862057977469,70847,,,,71682,71682,10065.871948647493,70847,,,
21821,21821,-204856.3504591055,70847,,,,60882,60882,4019.1281664872104,70847,,,,36209,36209,1983.6276628938842,70847,,,,62410,62410,10065.9773086107,70847,,,
10137,10137,-204942.98423009075,70847,,,,69595,69595,4019.0520433745396,70847,,,,47862,47862,1983.3932177187444,70847,,,,58261,58261,10066.083400240319,70847,,,
10781,10781,-205017.61158639402,70847,,,,76390,76390,4018.9763531309095,70847,,,,53407,53407,1983.1587391492342,70847,,,,70240,70240,10066.190467425151,70847,,,
18635,18635,-205079.81620355247,70847,,,,59203,59203,4018.901075143508,70847,,,,63128,63128,1982.9241937909842,70847,,,,53935,53935,10066.298266276397,70847,,,
23738,23738,-205129.45930674515,70847,,,,59404,59404,4018.82627125077,70847,,,,66421,66421,1982.6896150383639,70847,,,,88256,88256,10066.406918738454,70847,,,
22215,22215,-205166.67967079306,70847,,,,42555,42555,4018.7518796142604,70847,,,,49503,49503,1982.4550028913736,70847,,,,56088,56088,10066.516424811325,70847,,,
14129,14129,-205191.87447880438,70847,,,,50507,50507,4018.677941459603,70847,,,,52094,52094,1982.220340652828,70847,,,,43461,43461,10066.626784495007,70847,,,
18417,18417,-205205.7184635293,70847,,,,73051,73051,4018.604456786797,70847,,,,61705,61705,1981.9856450199127,70847,,,,72114,72114,10066.737997789503,70847,,,
8963,8963,-205209.135195328,70847,,,,67583,67583,4018.5314049830317,70847,,,,47699,47699,1981.7509159926271,70847,,,,64530,64530,10066.849942750412,70847,,,
14016,14016,-205203.3162235252,70847,,,,49254,49254,4018.4588066611186,70847,,,,53999,53999,1981.5161535709715,70847,,,,73138,73138,10066.962863266534,70847,,,
9000,9000,-205189.73064708756,70847,,,,66113,66113,4018.386661821057,70847,,,,59693,59693,1981.2813744521309,70847,,,,67969,67969,10067.07651544907,70847,,,
27892,27892,-205169.67529279023,70847,,,,46377,46377,4018.3149704628468,70847,,,,56654,56654,1981.046545241735,70847,,,,62542,62542,10067.191143186817,70847,,,
8456,8456,-205144.312997926,70847,,,,48295,48295,4018.243732586489,70847,,,,53324,53324,1980.8116993341541,70847,,,,65037,65037,10067.306502590976,70847,,,
13458,13458,-205114.64868361218,70847,,,,55718,55718,4018.172948191983,70847,,,,47349,47349,1980.5768200322032,70847,,,,53987,53987,10067.42271560595,70847,,,
13609,13609,-205081.5437108064,70847,,,,70153,70153,4018.1026378921397,70847,,,,53748,53748,1980.341907335882,70847,,,,74496,74496,10067.539904176137,70847,,,
16419,16419,-205045.70152429078,70847,,,,40141,40141,4018.032760461337,70847,,,,52192,52192,1980.1069946395612,70847,,,,64182,64182,10067.657824412736,70847,,,
8834,8834,-205007.41402972312,70847,,,,65868,65868,4017.963357125198,70847,,,,61355,61355,1979.87204854887,70847,,,,53482,53482,10067.776598260149,70847,,,
10999,10999,-204966.5855203304,70847,,,,65551,65551,4017.8944278837216,70847,,,,66498,66498,1979.6370857609938,70847,,,,61466,61466,10067.896347662774,70847,,,
12432,12432,-204922.75660360185,70847,,,,66451,66451,4017.8259521240975,70847,,,,61285,61285,1979.4021062759327,70847,,,,58000,58000,10068.016828731812,70847,,,
16852,16852,-204875.0611332412,70847,,,,82322,82322,4017.7579504591367,70847,,,,52536,52536,1979.1671100936865,70847,,,,70295,70295,10068.138285356064,70847,,,
15563,15563,-204822.27406255307,70847,,,,53175,53175,4017.690422888839,70847,,,,60090,60090,1978.9320972142552,70847,,,,49958,49958,10068.26047364673,70847,,,
12425,12425,-204762.7731617339,70847,,,,57469,57469,4017.6233694132043,70847,,,,33567,33567,1978.697084334824,70847,,,,72163,72163,10068.383637492609,70847,,,
23062,23062,-204694.70650472475,70847,,,,58090,58090,4017.556769419422,70847,,,,49165,49165,1978.4620547582078,70847,,,,80763,80763,10068.5076549493,70847,,,
14935,14935,-204615.9733278567,70847,,,,56883,56883,4017.4906641331136,70847,,,,67643,67643,1978.2270084844065,70847,,,,65518,65518,10068.632526016805,70847,,,
12949,12949,-204524.2288151894,70847,,,,65128,65128,4017.425032941469,70847,,,,50678,50678,1977.9919622106052,70847,,,,71875,71875,10068.758250695122,70847,,,
11856,11856,-204416.8840985113,70847,,,,51873,51873,4017.3598758444878,70847,,,,44654,44654,1977.7569159368038,70847,,,,72135,72135,10068.884828984254,70847,,,
21931,21931,-204291.11582801677,70847,,,,43218,43218,4017.295213454981,70847,,,,47340,47340,1977.5218696630025,70847,,,,68757,68757,10069.012260884198,70847,,,
11753,11753,-204144.64618250664,70847,,,,54110,54110,4017.2310251601375,70847,,,,44121,44121,1977.2868233892011,70847,,,,64711,64711,10069.140668339356,70847,,,
9789,9789,-203975.733298711,70847,,,,68131,68131,4017.1673109599574,70847,,,,63500,63500,1977.0517604182148,70847,,,,63869,63869,10069.269807460927,70847,,,
17151,17151,-203783.14255925725,70847,,,,47178,47178,4017.104091467252,70847,,,,47276,47276,1976.8167141444135,70847,,,,56369,56369,10069.39992213771,70847,,,
17610,17610,-203566.17530470196,70847,,,,51224,51224,4017.0413666820214,70847,,,,46818,46818,1976.581684567797,70847,,,,79428,79428,10069.530890425309,70847,,,
15356,15356,-203324.64969217623,70847,,,,36022,36022,4016.979136604265,70847,,,,48965,48965,1976.3466382939957,70847,,,,83546,83546,10069.662834268122,70847,,,
24364,24364,-203058.90069538588,70847,,,,52103,52103,4016.9174012339836,70847,,,,51281,51281,1976.1116087173796,70847,,,,46699,46699,10069.795509777347,70847,,,
10894,10894,-202770.53618811848,70847,,,,66563,66563,4016.856139958366,70847,,,,45931,45931,1975.8765958379483,70847,,,,71649,71649,10069.929160841784,70847,,,
13178,13178,-202459.7188718883,70847,,,,53832,53832,4016.795394003034,70847,,,,52185,52185,1975.641599655702,70847,,,,78150,78150,10070.063665517036,70847,,,
10051,10051,-202128.56865171884,70847,,,,34830,34830,4016.7351427551766,70847,,,,37198,37198,1975.4066034734558,70847,,,,62301,62301,10070.199145747503,70847,,,
6037,6037,-201779.7748879335,70847,,,,44826,44826,4016.6754068276055,70847,,,,48099,48099,1975.1716239883947,70847,,,,84735,84735,10070.33535764438,70847,,,
19271,19271,-201416.29013448153,70847,,,,62843,62843,4016.6161449946976,70847,,,,44512,44512,1974.9366778977037,70847,,,,45790,45790,10070.472545096474,70847,,,
19439,19439,-201055.9684898796,70847,,,,71388,71388,4016.5574190948873,70847,,,,59082,59082,1974.7017318070125,70847,,,,73154,73154,10070.61070810378,70847,,,
13886,13886,-200675.20866388804,70847,,,,41628,41628,4016.499187902552,70847,,,,41701,41701,1974.4668191106916,70847,,,,80889,80889,10070.749724721902,70847,,,
18340,18340,-200280.04018321043,70847,,,,70192,70192,4016.4414514176915,70847,,,,53044,53044,1974.2319231115555,70847,,,,87036,87036,10070.889594950837,70847,,,
20199,20199,-199873.2002615566,70847,,,,50975,50975,4016.3842302531166,70847,,,,52502,52502,1973.9970521581972,70847,,,,63645,63645,10071.030318790583,70847,,,
27154,27154,-199465.64732444342,70847,,,,56644,56644,4016.3275450216397,70847,,,,46720,46720,1973.7622145992088,70847,,,,77423,77423,10071.172018185543,70847,,,
