noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14161,14161,6002.009127353898,21912,,,,70283,70283,245287.2229248829,72791,,,,75629,75629,-0.9756941989463568,74891,,,,96582,96582,-406284341164.6406,88539,,,
16645,16645,6002.21655340259,21912,,,,76045,76045,245163.6017870328,72791,,,,80113,80113,-0.9756941989463568,74891,,,,88904,88904,-419422974000.1719,88539,,,
26610,26610,6002.426948602846,21912,,,,67827,67827,245039.98064918263,72791,,,,74916,74916,-0.9756941989463568,74891,,,,91059,91059,-432988287189.1875,88539,,,
21653,21653,6002.640321918141,21912,,,,66686,66686,244916.35951133253,72791,,,,85554,85554,-0.9756941989463568,74891,,,,88553,88553,-446990687569.5625,88890,,,
18402,18402,6002.8566823119545,21912,,,,67543,67543,244792.73837348237,72791,,,,74603,74603,-0.9756941989463568,74891,,,,88757,88757,-461440581979.1719,88890,,,
25375,25375,6003.076036506891,23631,,,,73401,73401,244669.11723563226,72791,,,,72219,72219,-0.9756941989463568,74891,,,,90865,90865,-476363987512.7656,88890,,,
19052,19052,6003.298397948167,23631,,,,68674,68674,244545.4960977821,72791,,,,68093,68093,-0.9756941989463568,74891,,,,84221,84221,-491771311008.2344,88890,,,
31061,31061,6003.523775599257,23631,,,,61506,61506,244421.87495993194,71241,,,,75569,75569,-0.9756941989463568,74891,,,,89109,89109,-507672959303.4375,88890,,,
22748,22748,6003.75217618277,23631,,,,69603,69603,244298.25382208184,71241,,,,79756,79756,-0.9756941989463568,74891,,,,78528,78528,-524089746074.1875,88890,,,
18698,18698,6003.983613143921,24007,,,,65511,65511,244174.63268423168,71241,,,,68264,68264,-0.9756941989463568,74891,,,,85027,85027,-541037281577.2969,88890,,,
18410,18410,6004.218090964446,24007,,,,52550,52550,244051.01154638157,71241,,,,62637,62637,-0.9756941989463568,74891,,,,89629,89629,-558531176069.6094,88890,,,
26067,26067,6004.455620848692,24007,,,,78980,78980,243927.3604325038,71241,,,,71825,71825,-0.9756941989463568,74891,,,,88124,88124,-576592243226.8906,88890,,,
11229,11229,6004.696214001005,24007,,,,69362,69362,243803.7392946537,71241,,,,72141,72141,-0.9756941989463568,74891,,,,92700,92700,-595241296724.9531,88890,,,
35534,35534,6004.93987938486,24007,,,,72597,72597,243680.11815680354,71241,,,,69435,69435,-0.9756941989463568,74891,,,,79397,79397,-614488743401.6406,88890,,,
33726,33726,6005.186623722866,24007,,,,60933,60933,243556.49701895338,71241,,,,61402,61402,-0.9756941989463568,74891,,,,90098,90098,-634360600351.7188,88890,,,
28489,28489,6005.436460460236,24007,,,,70931,70931,243432.87588110327,71241,,,,76763,76763,-0.9756941989463568,74891,,,,88105,88105,-654872477831.9844,88890,,,
26065,26065,6005.689396319578,25019,,,,84978,84978,243309.2547432531,71241,,,,81719,81719,-0.9756941989463568,74891,,,,82751,82751,-676050392937.1875,88539,,,
21898,21898,6005.945438023499,25019,,,,83452,83452,243185.633605403,71241,,,,72740,72740,-0.9756941989463568,74891,,,,81026,81026,-697915159343.1094,88890,,,
19029,19029,6006.2045990172155,25019,,,,61052,61052,243062.01246755285,71241,,,,69992,69992,-0.9756941989463568,74891,,,,89759,89759,-720482387306.5625,88539,,,
41908,41908,6006.466888264201,25019,,,,81540,81540,242938.3913297027,71241,,,,77519,77519,-0.9756941989463568,74891,,,,83709,83709,-743783297341.2344,88104,,,
26236,26236,6006.732314727934,25019,,,,87388,87388,242814.77019185259,71241,,,,59989,59989,-0.9756941989463568,74891,,,,94861,94861,-767833499703.9531,88104,,,
33560,33560,6007.000891853628,25810,,,,73753,73753,242691.14905400242,71241,,,,91983,91983,-0.9756941989463568,74891,,,,81172,81172,-792664214908.3906,88104,,,
30145,30145,6007.272619641283,25810,,,,72612,72612,242567.4979401247,71241,,,,76116,76116,-0.9756941989463568,74891,,,,91966,91966,-818296256630.3281,88104,,,
26148,26148,6007.547511536115,25810,,,,73423,73423,242443.87680227455,71241,,,,79580,79580,-0.9756941989463568,74891,,,,87114,87114,-844760845383.4062,88104,,,
25069,25069,6007.825580983337,25810,,,,75958,75958,242320.25566442445,71241,,,,66537,66537,-0.9756941989463568,74891,,,,86343,86343,-872078794843.4375,88104,,,
16594,16594,6008.1068324646885,25810,,,,71936,71936,242196.6345265743,71241,,,,76575,76575,-0.9756941989463568,74891,,,,86126,86126,-900276122105.1406,88104,,,
28484,28484,6008.391279425384,27148,,,,66475,66475,242073.01338872412,71241,,,,75545,75545,-0.9756941989463568,74891,,,,90412,90412,-929389251101.125,88104,,,
28520,28520,6008.678930828898,27148,,,,71937,71937,241949.39225087402,71241,,,,66669,66669,-0.9756941989463568,74891,,,,91972,91972,-959444198926.0938,88104,,,
27442,27442,6008.969791156971,27148,,,,62803,62803,241825.77111302386,71241,,,,87284,87284,-0.9756941989463568,74891,,,,89770,89770,-990472186093.75,88104,,,
18440,18440,6009.263873854817,27148,,,,61338,61338,241702.14997517376,71241,,,,68533,68533,-0.9756941989463568,75771,,,,91270,91270,-1022499229698.7969,88104,,,
24068,24068,6009.561187885912,27148,,,,68304,68304,241578.5288373236,71241,,,,58620,58620,-0.9756941989463568,74891,,,,79969,79969,-1055566957092.7969,88104,,,
22276,22276,6009.861737731994,27727,,,,86534,86534,241454.9076994735,71241,,,,70168,70168,-0.9756941989463568,74891,,,,87761,87761,-1089701385370.4844,88104,,,
20519,20519,6010.165541320017,27727,,,,56773,56773,241331.28656162333,71241,,,,76495,76495,-0.9756941989463568,74891,,,,98561,98561,-1124938938464.4531,88104,,,
16990,16990,6010.472603131718,27727,,,,60791,60791,241207.63544774556,71241,,,,74849,74849,-0.9756941989463568,74891,,,,85922,85922,-1161316040307.3281,88104,,,
42633,42633,6010.7829366123115,27727,,,,62954,62954,241084.01430989546,71241,,,,68539,68539,-0.9756941989463568,74891,,,,88096,88096,-1198874318250.6562,88104,,,
20190,20190,6011.096541761799,27727,,,,78169,78169,240960.3931720453,71241,,,,76389,76389,-0.9756941989463568,74891,,,,88132,88132,-1237639789389.1875,88104,,,
12103,12103,6011.413436507132,27727,,,,62914,62914,240836.7720341952,71241,,,,73181,73181,-0.9756941989463568,74891,,,,87507,87507,-1277664487912.3438,88104,,,
29151,29151,6011.733629811788,28212,,,,90201,90201,240713.15089634503,71241,,,,83145,83145,-0.9756941989463568,74891,,,,85500,85500,-1318979634333.7969,88104,,,
32651,32651,6012.057126157504,28212,,,,62263,62263,240589.52975849493,71241,,,,78866,78866,-0.9756941989463568,74891,,,,91383,91383,-1361632059424.0625,88104,,,
18907,18907,6012.383938989496,28212,,,,57914,57914,240465.90862064477,71241,,,,68743,68743,-0.9756941989463568,74891,,,,92391,92391,-1405663390534.6875,88104,,,
32734,32734,6012.714077271238,28212,,,,77322,77322,240342.2874827946,71241,,,,77508,77508,-0.9756941989463568,74891,,,,88961,88961,-1451120458436.1875,88104,,,
44684,44684,6013.047549966209,29190,,,,76369,76369,240218.6663449445,71241,,,,72787,72787,-0.9756941989463568,74891,,,,89286,89286,-1498050093899.0469,88104,,,
22032,22032,6013.384366037884,29190,,,,69450,69450,240095.04520709434,71241,,,,71311,71311,-0.9756941989463568,74891,,,,94578,94578,-1546488720855.8906,88104,,,
46632,46632,6013.7245344497405,29190,,,,72120,72120,239971.42406924424,71241,,,,78509,78509,-0.9756941989463568,74891,,,,85629,85629,-1596503983753.0156,87683,,,
23759,23759,6014.068064165254,29819,,,,84530,84530,239847.80293139408,71241,,,,79590,79590,-0.9756941989463568,75771,,,,83527,83527,-1648127103104.0469,87683,,,
43075,43075,6014.414964147902,29819,,,,72674,72674,239724.15181751637,71241,,,,82722,82722,-0.9756941989463568,74891,,,,94587,94587,-1701425723355.3125,87683,,,
37116,37116,6014.765247842897,29819,,,,59010,59010,239600.5306796662,71241,,,,71238,71238,-0.9756941989463568,75771,,,,90184,90184,-1756446675277.2969,87683,,,
29203,29203,6015.11891973198,29819,,,,61656,61656,239476.90954181604,71241,,,,72305,72305,-0.9756941989463568,75771,,,,85149,85149,-1813247196478.375,87683,,,
26980,26980,6015.475993260363,29819,,,,78215,78215,239353.28840396594,71241,,,,86401,86401,-0.9756941989463568,74891,,,,90083,90083,-1871884524566.9688,87683,,,
25110,25110,6015.836472909786,29819,,,,69956,69956,239229.66726611578,71241,,,,74981,74981,-0.9756941989463568,75771,,,,86773,86773,-1932415897151.4531,87683,,,
38725,38725,6016.200372125462,29819,,,,63220,63220,239106.04612826568,70577,,,,94912,94912,-0.9756941989463568,74891,,,,86146,86146,-1994903755259.1875,87683,,,
27540,27540,6016.56769987087,29819,,,,60256,60256,238982.42499041551,70577,,,,77579,77579,-0.9756941989463568,74891,,,,88083,88083,-2059415743336.4219,87442,,,
43244,43244,6016.938465109484,30561,,,,59925,59925,238858.80385256535,70577,,,,73055,73055,-0.9756941989463568,74891,,,,91234,91234,-2126014302410.5,87442,,,
46442,46442,6017.312676804781,30561,,,,76410,76410,238735.18271471525,70577,,,,84910,84910,-0.9756941989463568,74891,,,,83089,83089,-2194761873508.7812,87442,,,
31316,31316,6017.690343920238,30561,,,,71970,71970,238611.5615768651,70577,,,,76959,76959,-0.9756941989463568,75771,,,,83863,83863,-2265736507915.422,86836,,,
40280,40280,6018.071479901069,31316,,,,73657,73657,238487.940439015,70577,,,,68461,68461,-0.9756941989463568,75771,,,,89023,89023,-2339005850076.703,86836,,,
23215,23215,6018.456084747276,31316,,,,74696,74696,238364.28932513722,70577,,,,64484,64484,-0.9756941989463568,75771,,,,92956,92956,-2414642747857.8438,86836,,,
35940,35940,6018.844176385808,33055,,,,83140,83140,238240.6681872871,70577,,,,74039,74039,-0.9756941989463568,75771,,,,85984,85984,-2492730455961.9844,86111,,,
27245,27245,6019.235763780145,33055,,,,61640,61640,238117.04704943695,70577,,,,73114,73114,-0.9756941989463568,75771,,,,83974,83974,-2573336618835.3906,86111,,,
41548,41548,6019.630851412023,33055,,,,49279,49279,237993.4259115868,70577,,,,91845,91845,-0.9756941989463568,75771,,,,93112,93112,-2656554898019.0625,86111,,,
22254,22254,6020.02944824492,33055,,,,70397,70397,237869.8047737367,70577,,,,62619,62619,-0.9756941989463568,75771,,,,88064,88064,-2742463344797.1875,86111,,,
34774,34774,6020.431572205787,34562,,,,71314,71314,237746.18363588653,70577,,,,81519,81519,-0.9756941989463568,75771,,,,85154,85154,-2831145213872.8594,86111,,,
29543,29543,6020.837223294626,34562,,,,77521,77521,237622.56249803642,70577,,,,83528,83528,-0.9756941989463568,75771,,,,85216,85216,-2922699370206.0625,86111,,,
39423,39423,6021.246419438388,34562,,,,92873,92873,237498.94136018626,70577,,,,69156,69156,-0.9756941989463568,75960,,,,88947,88947,-3017214271918.828,86111,,,
36147,36147,6021.659160637075,35221,,,,64849,64849,237375.32022233616,70577,,,,59955,59955,-0.9756941989463568,75960,,,,83130,83130,-3114783580552.172,86111,,,
38743,38743,6022.075464817637,35221,,,,78500,78500,237251.699084486,70577,,,,85890,85890,-0.9756941989463568,75771,,,,83102,83102,-3215506161066.047,86071,,,
35371,35371,6022.495336461816,35221,,,,73821,73821,237128.07794663584,70577,,,,73231,73231,-0.9756941989463568,75960,,,,81813,81813,-3319491285258.297,86071,,,
31557,31557,6022.918784533085,35221,,,,62658,62658,237004.42683275812,70577,,,,73576,73576,-0.9756941989463568,75771,,,,89248,89248,-3426837818088.875,85094,,,
40798,40798,6023.345817994922,36156,,,,61906,61906,236880.80569490796,70577,,,,98519,98519,-0.9756941989463568,75771,,,,85270,85270,-3537649827936.6562,85094,,,
35121,35121,6023.776450292542,36156,,,,78257,78257,236757.18455705786,70577,,,,82424,82424,-0.9756941989463568,75771,,,,87900,87900,-3652052196856.328,85094,,,
26535,26535,6024.21069038942,36156,,,,68419,68419,236633.5634192077,70577,,,,80271,80271,-0.9756941989463568,74891,,,,82767,82767,-3770148993226.7812,85094,,,
28545,28545,6024.648542767295,36156,,,,74859,74859,236509.9422813576,70577,,,,75863,75863,-0.9756941989463568,75771,,,,84086,84086,-3892070302521.6406,84533,,,
37967,37967,6025.090020871383,36846,,,,76213,76213,236386.32114350743,70577,,,,69696,69696,-0.9756941989463568,74891,,,,87986,87986,-4017930599957.6875,84533,,,
31294,31294,6025.535138146896,36846,,,,69791,69791,236262.70000565727,70577,,,,93478,93478,-0.9756941989463568,74891,,,,86177,86177,-4147859971008.547,84533,,,
30173,30173,6025.983894593835,37635,,,,68008,68008,236139.07886780717,70577,,,,72200,72200,-0.9756941989463568,74891,,,,83562,83562,-4281993704566.7812,84533,,,
42343,42343,6026.436303657416,37635,,,,72521,72521,236015.457729957,70577,,,,81326,81326,-0.9756941989463568,74891,,,,89934,89934,-4420467089524.953,84533,,,
50508,50508,6026.892374301115,38599,,,,87304,87304,235891.8365921069,70577,,,,76836,76836,-0.9756941989463568,74891,,,,82831,82831,-4563415414775.625,83542,,,
44955,44955,6027.352115488406,39106,,,,82643,82643,235768.21545425674,70577,,,,70601,70601,-0.9756941989463568,74891,,,,77405,77405,-4710984376049.25,83542,,,
48076,48076,6027.815540664506,39106,,,,81241,81241,235644.56434037903,70577,,,,75036,75036,-0.9756941989463568,74891,,,,84007,84007,-4863324872495.219,83542,,,
27602,27602,6028.282658792891,39106,,,,75794,75794,235520.94320252887,70577,,,,79314,79314,-0.9756941989463568,74891,,,,84645,84645,-5020598210100.844,83275,,,
37334,37334,6028.753469873561,39106,,,,72946,72946,235397.3220646787,70577,,,,82942,82942,-0.9756941989463568,74891,,,,84649,84649,-5182950084596.547,83275,,,
31777,31777,6029.227996315207,40709,,,,70090,70090,235273.7009268286,70577,,,,71177,71177,-0.9756941989463568,74891,,,,83081,83081,-5350557412226.484,82545,,,
36107,36107,6029.706238117828,40709,,,,71148,71148,235150.07978897844,70577,,,,70226,70226,-0.9756941989463568,74891,,,,84362,84362,-5523581498977.906,82545,,,
42641,42641,6030.18820872664,40709,,,,53395,53395,235026.45865112834,70577,,,,73836,73836,-0.9756941989463568,74891,,,,86028,86028,-5702204464513.906,82545,,,
41128,41128,6030.673917105119,40709,,,,59384,59384,234902.83751327818,70577,,,,92732,92732,-0.9756941989463568,74891,,,,76842,76842,-5886598021659.656,82545,,,
36755,36755,6031.163372216741,40709,,,,62786,62786,234779.21637542802,70577,,,,60944,60944,-0.9756941989463568,74891,,,,84233,84233,-6076959900335.0625,82201,,,
35933,35933,6031.656583024983,42727,,,,69086,69086,234655.59523757792,70577,,,,69770,69770,-0.9756941989463568,74891,,,,82180,82180,-6273472220203.172,82201,,,
34797,34797,6032.153558493321,42727,,,,71007,71007,234531.97409972775,70577,,,,71541,71541,-0.9756941989463568,74891,,,,76714,76714,-6476343118021.797,81684,,,
37150,37150,6032.65431206697,42727,,,,70863,70863,234408.35296187765,70577,,,,63883,63883,-0.9756941989463568,74891,,,,85481,85481,-6685775527129.766,81684,,,
47405,47405,6033.158848227668,42727,,,,70091,70091,234284.70184799988,70577,,,,84182,84182,-0.9756941989463568,74891,,,,77697,77697,-6901977584284.875,80520,,,
41529,41529,6033.667175938891,42727,,,,71442,71442,234161.08071014978,70577,,,,75730,75730,-0.9756941989463568,74891,,,,82842,82842,-7125173036501.766,80007,,,
55006,55006,6034.179308645855,44560,,,,67941,67941,234037.45957229962,70577,,,,79321,79321,-0.9756941989463568,74891,,,,80656,80656,-7355585630795.039,80007,,,
48530,48530,6034.695250830297,44560,,,,65978,65978,233913.83843444946,70577,,,,75096,75096,-0.9756941989463568,74891,,,,83640,83640,-7593449521017.227,80007,,,
46313,46313,6035.215020419169,44560,,,,72193,72193,233790.21729659935,70577,,,,80771,80771,-0.9756941989463568,74891,,,,76009,76009,-7839004064439.781,80007,,,
27061,27061,6035.738617412473,44560,,,,76858,76858,233666.5961587492,70577,,,,70967,70967,-0.9756941989463568,74891,,,,75867,75867,-8092504228590.992,80007,,,
38841,38841,6036.2660552554225,44560,,,,57940,57940,233542.9750208991,70577,,,,70238,70238,-0.9756941989463568,74891,,,,77380,77380,-8354194574161.273,79542,,,
51384,51384,6036.7973429114945,46810,,,,69323,69323,233419.35388304893,70577,,,,67114,67114,-0.9756941989463568,74891,,,,77906,77906,-8624350882354.6875,78989,,,
37069,37069,6037.332489344165,46810,,,,67881,67881,233295.73274519882,70577,,,,74800,74800,-0.9756941989463568,74891,,,,77134,77134,-8903243730956.367,78989,,,
38787,38787,6037.871503516911,46810,,,,74246,74246,233172.11160734866,70577,,,,66879,66879,-0.9756941989463568,74891,,,,73168,73168,-9191154104589.336,78989,,,
47267,47267,6038.414398874946,46810,,,,62801,62801,233048.4904694985,70577,,,,86458,86458,-0.9756941989463568,74891,,,,82698,82698,-9488378598133.438,78989,,,
53068,53068,6038.961179900008,46810,,,,60674,60674,232924.8393556208,70577,,,,80441,80441,-0.9756941989463568,74891,,,,81063,81063,-9795213806468.523,78067,,,
55083,55083,6039.511860037313,46810,,,,71692,71692,232801.21821777063,70577,,,,73550,73550,-0.9756941989463568,75960,,,,77892,77892,-10111966731312.336,77482,,,
30299,30299,6040.066443768599,47602,,,,83330,83330,232677.59707992052,70577,,,,77654,77654,-0.9756941989463568,74891,,,,75050,75050,-10438965188058.398,77482,,,
52105,52105,6040.62494453908,47602,,,,68725,68725,232553.97594207036,70577,,,,85879,85879,-0.9756941989463568,74891,,,,78449,78449,-10776536992100.234,76046,,,
50317,50317,6041.187366830495,47944,,,,75004,75004,232430.35480422026,70577,,,,82185,82185,-0.9756941989463568,74891,,,,75009,75009,-11125030772507.133,76046,,,
53586,53586,6041.753728569796,48187,,,,61603,61603,232306.7336663701,70577,,,,66927,66927,-0.9756941989463568,75960,,,,77727,77727,-11484789954929.46,76046,,,
54196,54196,6042.324029756984,48597,,,,68863,68863,232183.11252851994,70577,,,,77300,77300,-0.9756941989463568,75771,,,,77166,77166,-11856178778693.336,74891,,,
56741,56741,6042.89828831901,48597,,,,69781,69781,232059.49139066983,70577,,,,66906,66906,-0.9756941989463568,75771,,,,77306,77306,-12239582296800.688,74891,,,
51624,51624,6043.4765087376145,50633,,,,80724,80724,231935.87025281967,70577,,,,90929,90929,-0.9756941989463568,75771,,,,69698,69698,-12635385562253.422,74891,,,
55371,55371,6044.058695494534,50633,,,,59876,59876,231812.24911496957,70577,,,,70302,70302,-0.9756941989463568,75771,,,,72550,72550,-13043984034891.344,74167,,,
40444,40444,6044.644870998461,50633,,,,81138,81138,231688.6279771194,70577,,,,69513,69513,-0.9756941989463568,75771,,,,78084,78084,-13465799191648.969,73252,,,
52387,52387,6045.235026285916,50633,,,,62927,62927,231564.9768632417,70577,,,,78866,78866,-0.9756941989463568,75771,,,,72424,72424,-13901252509460.836,73252,,,
57338,57338,6045.829188247333,50633,,,,74444,74444,231441.35572539154,70577,,,,84405,84405,-0.9756941989463568,75771,,,,71370,71370,-14350791482356.188,72791,,,
48548,48548,6046.427365846184,52048,,,,62029,62029,231317.73458754137,70577,,,,72629,72629,-0.9756941989463568,75771,,,,64541,64541,-14814863604364.281,72791,,,
53083,53083,6047.029550118996,52048,,,,64532,64532,231194.32328188448,70577,,,,62934,62934,-0.9756941989463568,75771,,,,76135,76135,-15293942386609.078,72791,,,
50023,50023,6047.635767956196,52048,,,,78682,78682,231071.51149677974,70577,,,,83883,83883,-0.9756941989463568,74891,,,,69426,69426,-15788516950471.398,70577,,,
49388,49388,6048.246028321261,52048,,,,71506,71506,230949.95870483445,70577,,,,71126,71126,-0.9756941989463568,74891,,,,71328,71328,-16299081620750.992,70577,,,
50973,50973,6048.860331214192,53641,,,,64855,64855,230830.4442827665,70577,,,,68899,68899,-0.9756941989463568,74891,,,,69540,69540,-16826156739342.336,69750,,,
43937,43937,6049.478694561941,53641,,,,89544,89544,230714.04736756952,70577,,,,71825,71825,-0.9756941989463568,75771,,,,64661,64661,-17370278258396.742,69750,,,
53499,53499,6050.101118364507,55128,,,,53483,53483,230601.93702432042,70577,,,,83771,83771,-0.9756941989463568,74891,,,,78899,78899,-17931997740322.35,67576,,,
53168,53168,6050.727611585368,56358,,,,76699,76699,230495.61205439933,70577,,,,76789,76789,-0.9756941989463568,75771,,,,67031,67031,-18511877154365.203,67576,,,
68183,68183,6051.358201114953,57959,,,,69982,69982,230396.69116329716,70577,,,,66279,66279,-0.9756941989463568,75771,,,,66769,66769,-19110509690285.0,66835,,,
49293,49293,6051.992877989785,57959,,,,60241,60241,230307.03286472545,70577,,,,92028,92028,-0.9756941989463568,74891,,,,72301,72301,-19728504148098.273,66835,,,
61843,61843,6052.631660136817,57959,,,,85612,85612,230228.70550458907,70577,,,,69960,69960,-0.9756941989463568,75771,,,,67999,67999,-20366479734659.46,66835,,,
70073,70073,6053.2745565195255,58194,,,,62867,62867,230163.98726098612,70577,,,,73219,73219,-0.9756941989463568,74891,,,,64865,64865,-21025086877336.65,98945,,,
55920,55920,6053.921567137911,58829,,,,68518,68518,230114.6766955731,70577,,,,82949,82949,-0.9756941989463568,74891,,,,62295,62295,-21704991613754.78,63758,,,
67715,67715,6054.572718882401,58829,,,,73542,73542,230082.2726097302,70577,,,,77571,77571,-0.9756941989463568,74891,,,,65023,65023,-22406885998633.5,63557,,,
64901,64901,6055.228002789521,60455,,,,63590,63590,230067.76421236852,71241,,,,85955,85955,-0.9756941989463568,74891,,,,61182,61182,-23131472493530.35,61231,,,
58121,58121,6055.887436786224,60455,,,,69969,69969,230071.78100006783,71241,,,,66014,66014,-0.9756941989463568,74891,,,,53032,53032,-23879495187354.438,60455,,,
59549,59549,6056.551038799461,60455,,,,56059,56059,230094.53280502133,71241,,,,75871,75871,-0.9756941989463568,74891,,,,53820,53820,-24651708575852.75,60455,,,
54441,54441,6057.218799865757,61231,,,,74563,74563,230135.83977106342,71241,,,,65929,65929,-0.9756941989463568,74891,,,,60429,60429,-25448887968448.062,59164,,,
56718,56718,6057.8907468755415,62004,,,,74255,74255,230195.04242558673,71241,,,,65601,65601,-0.9756941989463568,74891,,,,62318,62318,-26271850301914.703,57959,,,
59010,59010,6058.566879828813,62004,,,,66543,66543,230271.12158365257,71241,,,,63734,63734,-0.9756941989463568,74891,,,,58324,58324,-27121422919864.883,57959,,,
64227,64227,6059.247207689049,63557,,,,74685,74685,230362.6683719635,71241,,,,75312,75312,-0.9756941989463568,74891,,,,59123,59123,-27998469589843.445,57959,,,
63355,63355,6059.931739419726,63557,,,,71155,71155,230467.76432475267,71241,,,,82657,82657,-0.9756941989463568,74891,,,,49254,49254,-28903880096489.93,54385,,,
59172,59172,6060.620492947797,63557,,,,57845,57845,230584.40104817046,71241,,,,76341,76341,-0.9756941989463568,74891,,,,48965,48965,-29838570241538.633,53293,,,
68572,68572,6061.313468273261,63557,,,,93221,93221,230710.80995658803,71241,,,,63290,63290,-0.9756941989463568,74891,,,,53173,53173,-30803481843818.547,52048,,,
61369,61369,6062.010683323071,64379,,,,72161,72161,230845.7020808183,71241,,,,73050,73050,-0.9756941989463568,74891,,,,49776,49776,-31799598349510.234,52048,,,
72191,72191,6062.712138097228,65219,,,,53202,53202,230988.14816400543,71241,,,,61549,61549,-0.9756941989463568,74891,,,,54540,54540,-32827929221888.977,50633,,,
63126,63126,6063.417841559208,66047,,,,80027,80027,231137.6086376526,71241,,,,71031,71031,-0.9756941989463568,74891,,,,53744,53744,-33889509941324.79,50633,,,
78078,78078,6064.127811635963,66835,,,,66358,66358,231293.87366956647,71241,,,,90405,90405,-0.9756941989463568,74891,,,,48929,48929,-34985425420667.664,50633,,,
67932,67932,6064.84205729097,66835,,,,67110,67110,231457.18306796788,71241,,,,66090,66090,-0.9756941989463568,74891,,,,45762,45762,-36116776183024.4,46810,,,
63398,63398,6065.56057852423,66835,,,,72539,72539,231628.13635340903,71241,,,,73258,73258,-0.9756941989463568,74891,,,,45466,45466,-37284714785691.27,46810,,,
70331,70331,6066.283393262694,66835,,,,68406,68406,231807.72273480095,71241,,,,84066,84066,-0.9756941989463568,74891,,,,42255,42255,-38490419803059.28,45144,,,
60548,60548,6067.01051046984,67576,,,,66773,66773,231997.32110941346,71241,,,,69164,69164,-0.9756941989463568,74891,,,,44456,44456,-39735116640289.9,99855,,,
61662,61662,6067.741930145667,67576,,,,78968,78968,232198.70006287546,72791,,,,79467,79467,-0.9756941989463568,74891,,,,38183,38183,-41020061923058.305,99855,,,
70141,70141,6068.4776702171275,67576,,,,81923,81923,232413.38837259484,72791,,,,81318,81318,-0.9756941989463568,74891,,,,46735,46735,-42346561709519.625,99855,,,
74661,74661,6069.217748611176,69750,,,,88172,88172,232642.70498378627,72791,,,,88093,88093,-0.9756941989463568,74891,,,,40559,40559,-43715955880052.14,99855,,,
62623,62623,6069.962156364335,69750,,,,74635,74635,232887.5192012504,72791,,,,79424,79424,-0.9756941989463568,74891,,,,37362,37362,-45129633747514.11,99855,,,
66727,66727,6070.7109114035575,69750,,,,77615,77615,233148.37059348414,72791,,,,84341,84341,-0.9756941989463568,74891,,,,34170,34170,-46589028853824.81,99855,,,
70303,70303,6071.464022692319,70577,,,,72241,72241,233425.4090406255,72791,,,,88118,88118,-0.9756941989463568,74891,,,,40546,40546,-48095616368255.09,99855,,,
71797,71797,6072.221499194097,70577,,,,82210,82210,233718.51463856408,72791,,,,70698,70698,-0.9756941989463568,74891,,,,30146,30146,-49650923494265.234,99855,,,
66628,66628,6072.983349872368,71241,,,,72971,72971,234027.0878667477,72791,,,,65695,65695,-0.9756941989463568,74891,,,,32949,32949,-51256524266086.03,99855,,,
72800,72800,6073.749592654085,71241,,,,94529,94529,234350.2594203758,72791,,,,80042,80042,-0.9756941989463568,74891,,,,34094,34094,-52914047353847.19,99855,,,
73548,73548,6074.520227539248,72791,,,,63145,63145,234686.80028231652,71241,,,,71858,71858,-0.9756941989463568,74891,,,,26435,26435,-54625173461867.88,99997,,,
65348,65348,6075.295263491332,72791,,,,61232,61232,235035.09174707904,72791,,,,76028,76028,-0.9756941989463568,74891,,,,18447,18447,-56391630125237.766,12250,,,
92465,92465,6076.0747094738135,72791,,,,80310,80310,235393.18537286902,72791,,,,79389,79389,-0.9756941989463568,74891,,,,19313,19313,-58215212523492.79,3754,,,
83282,83282,6076.858574450172,74167,,,,81187,81187,235759.31257405755,72791,,,,79602,79602,-0.9756941989463568,74891,,,,21689,21689,-60097765268648.875,3754,,,
82783,82783,6077.646876347356,89477,,,,74445,74445,236131.8246691263,72791,,,,86111,86111,-0.9756941989463568,74891,,,,19737,19737,-62041195413749.266,3754,,,
74880,74880,6078.439624128845,89477,,,,73558,73558,236509.34276080545,72791,,,,66429,66429,-0.9756941989463568,74891,,,,13411,13411,-64047471152009.83,3754,,,
68831,68831,6079.236808831161,89477,,,,77388,77388,236887.61025317473,72791,,,,62362,62362,-0.9756941989463568,74891,,,,14439,14439,-66118625719383.24,3754,,,
50669,50669,6080.038466308211,89477,,,,73474,73474,237272.1127592862,72791,,,,68936,68936,-0.9756941989463568,74891,,,,8574,8574,-68256757394558.97,3754,,,
72566,72566,6080.844587596518,94483,,,,71192,71192,237659.31310788228,72791,,,,64957,64957,-0.9756941989463568,74891,,,,1273,1273,-70464031450245.4,3754,,,
76254,76254,6081.655181659558,93905,,,,66530,66530,238046.7832407268,72791,,,,64004,64004,-0.9756941989463568,74891,,,,814,814,-72742683730520.39,2693,,,
84322,84322,6082.470275387761,96999,,,,66228,66228,238434.28334959893,72791,,,,65333,65333,-0.9756941989463568,74891,,,,0,0,-75095022927326.97,0,,,
